Actual,Predicted
11.70543,11.805315078619378
12.92476,12.905525998765322
16.33731,16.05986666143351
13.16014,13.192305370612958
14.67879,14.632398214974076
15.79799,15.400090458798749
16.82113,16.621059253993987
12.18924,12.384422823758971
14.2728,14.101929810359389
14.58682,14.403212627271698
14.09838,14.373520881094857
16.19881,16.19159449363408
13.83987,13.693078343134983
11.84121,11.952089055547026
14.49131,14.429089956273083
14.24777,14.244312174990535
13.84314,13.696911491703673
12.52993,12.56658889113077
15.57349,15.781381199122828
13.77048,14.032977792122061
14.14981,14.011398553834404
16.115,15.827921285380837
12.7585,12.949416462285932
16.99038,16.72204462643201
14.71525,14.580020769045984
12.93102,12.927695446882854
10.58351,10.888549714124597
12.31441,12.405034757558077
15.08233,15.054681567142492
14.86628,14.824998816929376
12.19795,11.908126628127459
13.85429,13.530686895111437
15.31091,15.139974205099799
14.41838,14.426197769013687
15.76615,15.67442432336882
14.02082,14.002281437909389
10.37589,11.006501276179542
15.64125,15.591696314558046
15.83173,15.900454570045802
13.37919,13.172674243608697
15.75499,15.762596668431874
11.95441,11.845308496293905
12.13019,12.000856294040588
12.94435,13.092522928609593
12.35387,12.505796173747173
11.94434,12.119747394565245
14.46001,14.520899645110367
13.74572,13.856745901709584
16.11228,15.916172671964189
13.95824,14.099847720001208
12.81483,12.863372230056566
15.03553,15.24580020262932
14.06518,14.24196955252528
12.28339,12.196990756708745
14.37784,14.577118632793319
14.06708,13.935823762984008
17.11174,16.910845501607344
15.08505,14.94639455722362
15.72778,15.736419896836507
16.24017,16.010576235474904
14.50736,14.399593256366314
16.36235,16.473926904778704
13.96667,13.990850260993879
14.01647,14.053734943126843
11.86516,11.93166389432569
15.02247,15.14788856511092
16.66248,16.811510024387402
12.62408,12.240744077116227
15.76669,15.561867603804897
14.76206,15.225452287269492
13.9596,14.122522974984772
17.17133,16.885708494715452
14.84396,14.800152840633944
12.66408,12.756001757142165
12.92911,12.594955922476704
15.44315,15.411851794053563
13.34953,13.160141155447006
15.41676,15.263165490021581
12.74163,12.702761164800101
15.51499,15.690421635539964
11.76203,11.771684617241588
16.78221,16.533894188552733
14.63335,14.571517441516932
11.89944,11.826140503398646
14.69457,14.721254330239864
13.2815,13.283406899715668
11.44311,11.978094786701087
16.26221,16.49834262086226
13.27578,13.310078770874398
16.21241,15.94196236034175
13.46708,13.559719598217514
12.6502,12.591713194795554
14.04069,14.097438406645091
14.07225,14.107041959498783
16.4018,16.22804773153184
14.8826,15.181381104963222
12.57618,12.64068697113132
13.02626,13.133998535024006
14.71607,14.660780420860995
13.50844,13.822666933757942
16.48725,16.684019099825644
14.8807,14.554839598615288
12.31713,12.274919111150854
12.26734,12.702477139196215
14.89539,13.578089980015406
14.36532,14.220568572132931
15.66819,15.534805511767004
15.01594,15.120983558658779
16.30166,16.22990176618131
14.22899,13.669737477501833
14.06083,14.268795635664047
14.66627,14.599304932737978
15.77649,15.78365345379099
16.02792,15.967667866715619
15.36968,15.291790800661405
13.71715,13.103959348374364
13.60803,13.556189843956789
13.96287,13.927234966825457
13.7313,13.93045894887687
17.13732,16.985187659012947
13.18027,13.063228660039924
13.5098,13.363314905150498
13.03932,13.337984111765243
15.48152,15.604796843710044
11.25889,11.339882838287268
16.24017,16.282237385981226
16.23663,16.27846127451046
14.41648,14.491263055030672
15.5803,15.45611777654682
13.99797,13.894950015228492
13.79933,13.962413543752119
13.24694,13.284673604616664
14.94002,15.369163678787043
13.49755,13.344490618916966
16.05214,16.050375065129124
13.05156,13.062956466293095
15.83853,15.730286734081913
16.54711,16.370046760097107
14.11117,14.014791137289903
15.35526,15.007741410659563
13.64667,13.611363918349912
12.67959,12.522610700401323
15.91527,15.8650309271707
17.11909,16.898141292799526
14.00668,13.906910590631645
13.38953,13.420955085337065
18.00318,17.665016397853332
14.30219,14.284145915676966
10.61317,10.811374749201095
12.12747,12.236789832694866
14.16477,14.420074847441857
15.93404,16.057723877025605
14.90138,15.181285731161138
15.47853,15.237177972241795
14.1343,14.152717743370342
16.25976,16.34620114424871
16.56126,16.583052125323576
15.65785,15.590305217418907
12.79415,12.228173665927097
14.15688,14.266002980080442
14.23226,13.60694955275728
13.90382,13.942300763021336
16.26493,16.116623838429703
14.20777,14.282524021921695
11.54107,11.292522532769292
15.23744,15.040151949099755
16.49595,16.66718110261826
11.91659,12.108023457674177
15.83853,15.70414545951599
14.68042,14.684776017624866
14.75716,14.471898105263586
10.49643,10.487926336839823
13.33102,13.257897190225725
14.53457,14.55262433254709
14.52233,13.84114519264865
14.3528,14.381582658996741
15.1841,15.178727988413499
13.23551,13.010877748138958
15.04424,15.481445452448346
13.93701,13.831554677018147
16.54711,16.013574088343507
14.30926,14.113786555788923
13.09428,13.215502471726904
15.04016,15.059577577264802
14.85648,14.820669601018977
17.41868,17.315951639077735
15.73105,15.895070365549088
15.18356,15.075222052230114
17.72753,17.31598988373663
14.81485,14.77167458222858
16.96562,16.90847266955488
13.15605,13.182555649989661
15.92642,16.180926306369777
14.56478,14.378018855042434
14.42083,14.367892221201565
12.77292,13.278968040715291
13.94137,14.262475694420658
14.58083,14.544654614114902
13.42272,13.372905834746618
12.65482,12.670165219427009
16.44915,16.067698711279863
11.40338,11.399262918289509
11.46706,11.226093579236666
13.02109,13.164429023244008
15.91227,16.240987529355113
12.40475,12.587459985299306
12.41645,12.243834488927753
15.29512,15.246406739544145
12.30026,11.875573290021853
11.43005,11.659637148882789
15.45513,15.580850559275506
13.13401,13.184733987032965
15.45023,15.373576251562096
16.77432,17.048641532606965
12.90163,12.948092543441204
15.06709,14.847073265002455
13.75905,13.841408132627574
14.23634,14.290179530332287
14.8924,14.693066983402444
14.73947,14.749424212708599
10.95902,10.94354856350819
14.17294,14.30660352390511
14.86845,14.951237804945373
14.40423,14.489191173473268
14.81539,14.317423252401857
11.74679,11.782152928711689
12.56285,12.693373791510329
13.67171,13.59159456264128
14.52205,14.559656495575503
12.21074,12.409422015442866
15.77458,15.755484241779202
12.95578,12.905610459043793
14.25729,14.201184581670672
12.07495,12.299018587032709
16.26765,16.239269776508348
16.30493,16.52626626341604
13.19252,13.000152924710727
13.77538,13.538496433304305
11.23331,11.82352716137872
12.98381,12.847262070153178
16.00343,15.959007686829002
14.50137,14.305128088447901
12.37999,12.216073170926961
14.82682,14.826987526485514
14.54029,14.435065245734156
14.52205,14.511899780942295
16.06792,15.902473591405272
15.37703,15.238232121428586
14.72995,14.577601437947688
14.65294,14.62517373491163
12.64503,12.691675401801053
14.72559,14.76900118810706
15.92261,15.927375666228334
12.47904,12.394687693809669
16.17677,16.113685099211164
17.51338,17.606376886400877
15.65812,16.110553545897965
14.88587,14.797005811090933
16.09214,15.837869428241238
11.934,12.136300465163528
15.13621,15.095883249046071
14.24831,14.336612449343301
15.43227,15.232846459207396
12.28584,12.428458945207932
13.92695,13.88507796570594
14.4943,14.552961265539452
15.22574,15.406932449004778
16.05377,15.979551253593526
11.1778,11.681078912606585
14.65457,14.604331037118463
14.92723,14.893960533400902
14.94573,14.567962353430161
14.34219,14.488121470733098
12.85755,12.78667333947319
12.90925,12.75903272999008
16.50874,16.642994352430836
13.78327,13.834760499523396
11.39223,11.496769136934388
16.00615,15.984053849922393
15.54166,15.312405053224957
15.11281,15.066092838561202
13.2464,13.310774376244474
15.86955,15.902720380455488
15.35172,15.25083074481466
14.08695,14.097356252095308
14.57376,14.586810284464654
14.27062,14.34950599207637
15.36125,15.448381434941526
14.21538,14.132362694694395
14.5245,14.169505106498901
14.4475,14.510301895189926
11.5827,11.95657372865954
13.89974,13.956025593692123
11.19467,11.142980937486705
14.54518,14.424920936394203
14.63879,14.549490744325771
13.9215,14.217637644218833
13.55062,13.513728791961132
16.46602,16.33815980934826
15.89377,15.449216454307644
16.05649,16.208906300708506
10.65616,10.975440558623836
12.11904,12.209635729722805
15.672,15.605728952840035
14.04341,14.083152378701687
16.06738,16.008792384795633
13.26952,13.71888157114543
13.99906,14.11259845205615
12.4053,12.609299945716755
14.66437,14.63757600074436
12.16856,12.30237832573794
12.33101,12.390061748312432
15.78248,15.712072634543363
14.12042,14.31845088670899
13.57402,13.507358582874698
14.44641,14.31408724908744
12.67224,12.699694372218483
13.76123,13.602762572891562
16.16588,16.5282548250955
14.76587,14.761302021569575
11.65726,11.748274922460682
15.8535,16.086948136714415
14.2728,14.135810091104945
13.82382,14.02712735431391
13.98436,14.392594385344713
16.14003,16.217015356222465
15.01866,14.723042271502335
15.69431,15.266325431623219
14.98138,14.832057174672686
12.21455,12.407795689835046
14.09239,14.071208856279972
14.88206,14.841671725725934
14.2709,14.37410730517085
12.15169,12.023986083846351
16.37051,16.417796222792763
14.69294,14.604901217012038
13.34327,13.410570483630616
15.71799,16.049871771852562
16.12343,16.539331933200017
14.2113,14.208436888801886
13.47306,13.274132279341897
14.25457,14.112658448754038
15.47281,15.870522200178714
16.16833,15.967936968238446
14.61267,14.709910752288472
17.39827,17.300285486833218
14.2328,14.239599373651938
14.01321,13.958946486513835
12.72612,12.781296686062017
17.65324,17.594500936686234
13.60395,13.898985079605355
14.63144,14.367790956712849
11.4276,11.570408611190166
14.44205,14.485573805482932
15.72805,15.518750464863421
12.01155,11.727608777088863
13.91661,14.391587709962707
15.96316,15.856260659565883
15.14846,15.168888939861414
10.96991,11.425843606985415
12.75061,12.882338185203912
12.91986,12.83054693516924
13.83171,13.633800666097622
15.73622,15.737048506591357
12.23904,12.14593998679808
15.61676,15.538122029233435
16.92453,17.094302639717412
12.96721,12.695405195221603
13.33102,12.784135174840612
16.36969,16.003427141123733
13.95062,13.463187680848193
14.73893,15.06276381753795
14.4475,14.597288846303414
13.18626,13.105411026728467
15.90792,15.829227280627883
14.28559,14.061638116043712
11.94543,11.902736859309687
14.53103,14.719612320727334
14.27634,14.37265507590583
13.18463,13.612370664499508
14.22491,13.928945543956166
14.43661,14.23394747728618
14.626,14.655093430971485
15.59744,15.322430799882108
16.84099,16.706666225655095
15.24805,15.601056061359996
14.0045,14.111408425772506
16.9912,17.12810105453458
12.2687,11.801983310998219
12.08666,12.089100740139298
12.22897,12.27541623010157
13.96395,13.735201802539049
11.24066,11.622901148180423
12.70897,12.773874912119512
12.92639,12.946789240897091
12.51578,12.620245182971027
14.6045,14.487392960638282
13.64096,13.606411397768454
11.82434,11.666493722212008
13.89212,13.78485267277184
15.53594,15.452964770262794
12.35958,12.2698585402346
13.39442,13.664963100216786
14.62056,14.634501801766312
14.39416,14.297666132150566
11.98216,12.137543348517921
15.51091,15.295180926446001
12.54544,13.258266158819222
12.27605,12.441793383240705
14.55226,14.324613846484787
14.43008,14.260377396536489
13.45211,13.465525498804027
15.75799,15.213802282896216
13.06082,12.962275452503107
16.94276,17.011777621839354
15.94057,16.10143396113179
15.52724,15.613670447528364
13.01619,12.808927274603047
16.02656,15.945877143156544
14.29892,14.277939221781052
12.51115,12.579472784818812
15.27308,15.710804671976215
14.45756,14.456886114976697
15.05158,14.966385994728109
16.12343,16.557262069766885
14.37947,14.29958352366115
15.37921,15.472585640986384
16.92154,17.04429283490361
16.03282,15.76660592684323
14.72886,15.11014282702374
14.21076,14.118946707045984
16.26683,16.632277402129112
14.58001,14.298032664533379
13.35442,13.657793612899694
14.69321,14.33652842665005
12.97973,12.695842334145112
15.06301,15.324078865657718
13.99171,13.891824979570401
16.07989,15.90038609223334
15.07172,15.198135743633706
15.38546,15.50449394186628
12.08529,12.324090967095264
14.40913,14.623744022247505
14.73838,14.455621331289564
14.16423,14.304046318191977
13.41157,13.218922925228123
17.59392,17.484731007238704
12.09645,11.647031361842163
14.43199,14.665721520826338
14.10083,14.075113443514441
13.19415,13.186962642043547
11.91468,12.289274380986042
16.5335,16.546814429944344
15.43417,15.566947018227982
12.5555,12.69721263231029
16.19663,15.973544849300742
13.90844,13.868378236148127
12.52856,12.475378234472773
16.76806,16.613899246787657
13.35987,12.987495406930643
14.37103,14.131285063316495
14.24069,14.00865126002453
14.60614,14.633004266787834
12.897,13.02116426506752
13.77103,13.928122213985148
17.0682,17.201462475318515
14.71607,14.59382028731564
14.37811,14.374315469801834
12.8551,13.240907179482992
14.67389,14.761404198220207
15.63662,15.509342025347566
15.69322,15.902615332947919
13.99171,14.144351844906188
15.14165,15.71402899423784
14.08069,14.119522329790318
13.51633,13.58041173826296
15.48615,15.262644873936889
16.67473,16.467241170260728
12.79061,12.131065554308599
12.05917,12.269118546189166
14.10681,14.050389574390982
13.09891,13.259061053877755
12.55986,12.581737774183598
13.00476,12.727889955082917
14.72206,14.397815810319786
15.43962,15.76381425047624
11.73944,11.688917019257293
12.28666,12.253407548150527
13.40803,13.533464012383236
11.63549,11.55846703451594
12.45509,12.379018624279285
15.21023,15.154279867152155
15.69975,15.791533780836929
12.23033,11.960902064079681
14.93349,15.21301827636137
14.52342,14.451866474183559
12.16203,12.187064133955783
14.60233,14.607968309894776
11.25563,11.142218776253717
12.52149,12.661071024716641
15.98139,15.88288832808862
13.61756,13.913236107581241
14.38328,14.445403327295887
14.27334,14.231293175721662
13.88858,13.641151917533753
14.69675,14.701757440072742
15.36533,15.908958683596877
14.55362,14.69117985576819
17.00535,17.100044664130476
11.59522,12.243225687673911
15.33431,15.478471208518515
12.19196,12.284639177687463
14.53947,14.490019162951606
16.06003,15.91038139531637
11.16039,11.223503089608952
14.88641,14.990373536453635
10.92909,11.238474478949831
15.62411,15.697854876909245
14.55144,14.524520958838634
12.81047,12.640279075735895
11.95114,12.590406995694382
14.27389,14.207201658897013
11.80611,11.80899131005338
11.6325,11.509256927365561
14.43307,14.407373327546136
15.85839,15.973998825632318
14.08042,14.184029857753556
12.69836,12.696857649399828
14.48369,14.481089060180503
17.37297,17.351450295449144
13.90572,14.33538766815515
15.91445,16.01405445898001
15.91635,16.009142063005427
14.3645,14.388416591078144
15.75173,15.736708185000177
15.41404,15.356753818026545
12.93156,13.013393160552924
13.11986,13.212638003645868
15.71009,15.667038184440694
15.89703,15.994542900487922
11.53155,12.073424223578577
13.32476,13.132284247940737
14.03634,13.894843466945682
14.94709,15.598137017746767
12.53673,12.510638058938227
14.48886,14.380749079685543
16.21867,16.170816733600017
14.06191,14.082369559028237
14.52097,14.699834689789872
15.25921,15.285026808450167
13.67225,13.571266946697055
14.45865,14.446578398366283
14.91471,14.800038191553261
13.49374,13.706005140897775
10.95168,11.714587447041426
13.90382,14.01989139939784
14.41375,14.454774874532603
14.18246,14.857422974843677
14.91716,14.860657439994878
15.96642,15.879405827196965
15.55118,15.556623374960425
16.34874,16.119192529353008
15.30682,15.40950059486926
13.88314,13.864040008077263
13.30218,13.250207825693831
16.97705,17.11741355776975
12.3272,12.549895271093408
14.59906,14.762624691859397
13.48422,13.33560789315674
13.78109,13.667505057000081
13.9664,14.112334085113654
16.48725,16.50448060848281
16.22711,15.698920994573367
14.04586,14.196833692510237
13.64177,13.639000013610211
15.36206,15.339292351373022
13.92504,13.954452447848537
16.54956,16.50065215971662
12.74435,12.6185952337528
12.94027,12.854029042492515
12.01482,11.80963415996926
15.71227,15.918113689108432
15.16152,15.224059912273564
14.64042,14.585101972876005
16.53704,16.579662176198713
15.24642,15.710023068034516
14.8426,14.67481236729934
15.48234,15.597987029002129
12.70054,12.676696205879795
13.23469,12.86458737714686
14.9724,15.29669420185759
13.07959,13.001147437936774
12.8453,12.733395589279969
12.81428,13.014237397026507
15.18954,15.310767368755947
13.86273,14.010992715738782
14.32015,15.637257070445905
13.45374,13.23980611960821
15.56805,15.5219444285132
14.45784,14.648518196654138
15.57023,15.533640239935044
14.62165,14.524435226873937
13.88531,13.916313545997424
13.94572,14.085125100506398
15.70683,15.721901441768058
12.14489,11.647512020831739
14.09293,14.565925517011976
13.73511,13.536393026318018
14.43634,13.13935248585769
16.3199,16.593631738931254
12.29292,12.407572322495886
15.66111,15.869511409510935
13.74817,13.739693711894036
11.02896,11.244639172981815
14.23797,14.022366166682053
17.19909,16.860950490579413
16.61078,16.671828108225746
12.99415,13.15446418373864
14.60478,14.45073362917602
14.93267,14.845739038757634
14.91063,15.116890283190598
14.64532,14.337312821417582
13.09347,13.051481218860035
13.81184,13.927920966193426
14.04586,14.068083096996547
13.19415,13.083305260573374
14.57457,14.618479082654906
13.05891,13.075430673171963
13.15524,12.896420193002307
16.22166,16.229997389068767
14.04123,14.062703810229635
12.66897,12.542476661818554
14.84668,14.737598250557888
12.68448,12.59622885101481
15.51309,15.813118061474226
17.49379,17.393624641099688
12.58544,12.308128667066963
11.54923,11.71335722140972
14.60097,14.624222018034052
14.1343,14.073513115353228
12.63714,12.706387123493766
13.80096,13.867249492987805
12.26598,12.145628295499943
12.31305,12.331774865144661
11.70597,12.063440608552275
14.57865,14.459342120233373
13.68096,13.354210993733576
14.27471,14.167075381339655
14.11416,13.968058950133122
14.73512,15.303805296222926
