Actual,Predicted
11.70543,12.153012150126173
12.92476,12.919784194773007
16.33731,16.414818688654044
13.16014,13.408065871737746
14.67879,14.791952132149994
15.79799,15.049047290884248
16.82113,16.93159234723765
12.18924,12.166196659466205
14.2728,14.204578162728918
14.58682,14.396892441686079
14.09838,14.222705938041946
16.19881,16.00067817459555
13.83987,14.105263024607993
11.84121,11.956536043509473
14.49131,14.680691205499851
14.24777,14.187008106969007
13.84314,14.191809735554735
12.52993,12.741731087610749
15.57349,15.664367424961746
13.77048,14.157441830240682
14.14981,14.185941927670354
16.115,15.830877552540258
12.7585,13.387768010614304
16.99038,16.86931526077855
14.71525,14.685745208814525
12.93102,13.513064400485613
10.58351,10.810235623062106
12.31441,12.454026725292936
15.08233,15.449002552145917
14.86628,15.054146013023907
12.19795,12.216478235633852
13.85429,13.530680646805148
15.31091,15.245462226502607
14.41838,14.578774547609129
15.76615,15.959402225935232
14.02082,14.167110418818226
10.37589,11.298395089246025
15.64125,15.655855230762636
15.83173,15.882664961015958
13.37919,13.704689999962655
15.75499,15.636849005475973
11.95441,11.95964854038657
12.13019,12.025133338200675
12.94435,12.83224521620711
12.35387,12.65119303842461
11.94434,12.171998757399574
14.46001,14.791339796387582
13.74572,14.032185872007515
16.11228,15.823481532462782
13.95824,14.108042572559121
12.81483,12.94929295983449
15.03553,15.200497083591927
14.06518,14.2287898982242
12.28339,11.28318869055215
14.37784,14.345422790954643
14.06708,13.92948247459205
17.11174,17.293655598226827
15.08505,15.036325048599945
15.72778,15.77291851058715
16.24017,16.03210099922658
14.50736,14.91204046194169
16.36235,16.84672462513608
13.96667,14.288128680333742
14.01647,14.073817583380992
11.86516,12.670552392928728
15.02247,15.170258312248993
16.66248,16.99262413225549
12.62408,12.701487783087781
15.76669,15.935289493038887
14.76206,15.450285402871883
13.9596,14.25070232671475
17.17133,17.38616871863379
14.84396,14.3455853643283
12.66408,13.135126518239847
12.92911,12.549172837860445
15.44315,15.268035789821045
13.34953,13.465571659079048
15.41676,15.305396835910622
12.74163,12.886673186680117
15.51499,16.0186454317384
11.76203,12.591507375232938
16.78221,16.4761965655736
14.63335,14.794644550975878
11.89944,11.854663288412997
14.69457,14.628120631817161
13.2815,13.626204783873263
11.44311,11.312529144510616
16.26221,16.562447201393113
13.27578,13.279568981448667
16.21241,16.062793679196687
13.46708,13.48100535650343
12.6502,12.574297013400997
14.04069,14.106858493925241
14.07225,14.326257713633597
16.4018,16.485619762560397
14.8826,15.284462826276094
12.57618,12.617199380251906
13.02626,13.071413091539329
14.71607,15.254966679807342
13.50844,13.572317719704351
16.48725,16.63384373623478
14.8807,14.807970576383966
12.31713,13.15197792934751
12.26734,12.900219737494092
14.89539,13.731400618642922
14.36532,14.524378074967233
15.66819,15.479464302426244
15.01594,15.041620112097931
16.30166,16.540543013082097
14.22899,14.311625875308748
14.06083,14.473026446209003
14.66627,14.793858119900548
15.77649,15.884521158807246
16.02792,15.988112191079217
15.36968,15.353875935501966
13.71715,13.83976103915251
13.60803,13.630283937190306
13.96287,13.948347482010032
13.7313,13.928376914661136
17.13732,17.013437060024632
13.18027,13.512400774247284
13.5098,13.57206581146394
13.03932,13.223901960785067
15.48152,15.905890257012032
11.25889,11.523150227218103
16.24017,16.290465782132614
16.23663,16.1419396369091
14.41648,14.79242396669314
15.5803,15.434278224797687
13.99797,13.952259022193228
13.79933,13.864512967118046
13.24694,13.447675820427605
14.94002,14.931465713628675
13.49755,12.882890243414463
16.05214,16.200862471327955
13.05156,13.310028230697576
15.83853,15.887860061795166
16.54711,16.498481400586684
14.11117,13.87782762754185
15.35526,14.775047097898423
13.64667,13.465104721483643
12.67959,12.519722889938027
15.91527,16.13527263667731
17.11909,16.85686664335309
14.00668,14.079100499302626
13.38953,12.956404528731188
18.00318,18.089638650690848
14.30219,14.455825346157884
10.61317,10.679945118565666
12.12747,12.45092259509926
14.16477,14.225373684700113
15.93404,16.103747032063822
14.90138,15.052521729016178
15.47853,15.475015081833039
14.1343,14.225129336359135
16.25976,16.562407313076488
16.56126,16.898935745922756
15.65785,15.838750477264927
12.79415,12.174856960657923
14.15688,14.425311335678597
14.23226,13.896559300956781
13.90382,13.929917621120332
16.26493,16.077320147815755
14.20777,13.864523828233825
11.54107,11.85206350235401
15.23744,15.022910411306546
16.49595,16.660483921745403
11.91659,12.066041355370292
15.83853,15.873755304595294
14.68042,14.713584560316388
14.75716,14.462225625414808
10.49643,11.153224069238064
13.33102,13.286165801185176
14.53457,14.539608268895606
14.52233,15.161959114114229
14.3528,14.672309216106086
15.1841,15.13774804567306
13.23551,13.770430984966863
15.04424,15.625740111355253
13.93701,14.12497676432874
16.54711,16.117636129908732
14.30926,14.426082986892911
13.09428,13.260898347183437
15.04016,14.942764368309525
14.85648,15.07769612481371
17.41868,17.454916845492058
15.73105,16.043783955416067
15.18356,15.061684410995106
17.72753,17.39616143813801
14.81485,14.775664083383653
16.96562,16.746595806370927
13.15605,13.341296767832443
15.92642,16.2988311199727
14.56478,14.560011741075375
14.42083,14.627219837664887
12.77292,13.693150127461529
13.94137,14.249476585559464
14.58083,15.13667147918378
13.42272,13.05254870936978
12.65482,12.547807660284647
16.44915,16.300008894169032
11.40338,12.178459344258197
11.46706,11.25679651816835
13.02109,13.205496158555718
15.91227,15.62546340440902
12.40475,12.60623151131799
12.41645,12.210102836030043
15.29512,15.36053378888013
12.30026,12.071752570974935
11.43005,11.610019233429593
15.45513,15.831225041227372
13.13401,13.37343661581318
15.45023,15.389628164862192
16.77432,17.370731685952165
12.90163,13.05867993244644
15.06709,15.030399270029388
13.75905,13.646424725188684
14.23634,14.44273033152307
14.8924,14.73657869294744
14.73947,15.004217831929513
10.95902,11.256254761280882
14.17294,14.02531156532963
14.86845,14.982690284155808
14.40423,14.615609659681487
14.81539,14.361461983265256
11.74679,12.087739821503513
12.56285,12.95384084250043
13.67171,13.610318610407877
14.52205,14.659201191698589
12.21074,13.383524885472413
15.77458,15.934936450412984
12.95578,12.877017562102804
14.25729,14.31708817066902
12.07495,12.678651742868778
16.26765,16.504705355776416
16.30493,16.213589884447053
13.19252,13.218696902295964
13.77538,13.35243080180065
11.23331,11.24588261350348
12.98381,13.042909423841717
16.00343,15.54789911825237
14.50137,13.716736943102106
12.37999,12.093689040938504
14.82682,15.257752224937766
14.54029,14.41355204847084
14.52205,14.446064082173784
16.06792,16.403325229651145
15.37703,15.388068362937048
14.72995,14.75597826922677
14.65294,14.946499699580631
12.64503,12.919678978164082
14.72559,14.622996107017059
15.92261,15.887939797263524
12.47904,13.098825539909576
16.17677,16.1704949254314
17.51338,17.688818947085654
15.65812,16.243075965462076
14.88587,14.863103902120425
16.09214,15.398403335045513
11.934,12.190493819029658
15.13621,15.337017040034397
14.24831,14.412987638246062
15.43227,15.330003218022952
12.28584,12.047909509155346
13.92695,13.886669804812662
14.4943,14.688801612700466
15.22574,15.273915539118692
16.05377,15.88752011865762
11.1778,11.459878046051449
14.65457,14.689406755857526
14.92723,14.99494714940197
14.94573,14.514631418287058
14.34219,14.585232692073141
12.85755,12.720232353213518
12.90925,12.770136322095224
16.50874,17.312794913788114
13.78327,14.20070912040143
11.39223,11.45693861560267
16.00615,16.148044427370017
15.54166,15.816713783856567
15.11281,15.260979623587724
13.2464,13.16614459985459
15.86955,16.1329431814086
15.35172,15.463585826045133
14.08695,14.020769567599785
14.57376,14.7067164289836
14.27062,14.4742623192125
15.36125,15.263381070422813
14.21538,14.346830194320017
14.5245,14.144075256618349
14.4475,14.36920011696898
11.5827,12.007583829574639
13.89974,14.111629617425862
11.19467,11.502409829245464
14.54518,14.325869843675182
14.63879,14.64380951209483
13.9215,14.290921134135246
13.55062,13.661056014024926
16.46602,16.59532737685929
15.89377,15.521286107332763
16.05649,16.35247029123384
10.65616,10.869774977206102
12.11904,12.215814892112604
15.672,15.662852776276132
14.04341,13.908467582077
16.06738,16.416453157066268
13.26952,13.696062054272232
13.99906,14.137781718835566
12.4053,12.73515388159807
14.66437,14.61924311119939
12.16856,12.228211187394873
12.33101,12.623299805101592
15.78248,15.59411797011115
14.12042,14.32201264974734
13.57402,13.51122231624862
14.44641,14.246704025167105
12.67224,12.818994846833696
13.76123,13.804870225748335
16.16588,16.708494778513437
14.76587,15.12615872356067
11.65726,11.931730723896106
15.8535,16.087464271249722
14.2728,14.016713830685724
13.82382,13.899478972626614
13.98436,14.619733161952471
16.14003,16.486852827929166
15.01866,14.620039547647117
15.69431,15.128685840459088
14.98138,15.058317190102633
12.21455,12.580365062835565
14.09239,14.353906670975084
14.88206,14.688668571510528
14.2709,14.186608498739911
12.15169,12.652165488919918
16.37051,16.432944923671684
14.69294,14.172166797931201
13.34327,13.234250384538573
15.71799,16.06556297824318
16.12343,16.536723875329844
14.2113,14.149679790252433
13.47306,13.22244812043058
14.25457,14.292668116134013
15.47281,15.837925904617018
16.16833,16.364535558159748
14.61267,14.652785422215366
17.39827,17.457060328145833
14.2328,14.468223501327167
14.01321,14.265485779518993
12.72612,13.14012628539032
17.65324,17.7858271129695
13.60395,13.665703952112711
14.63144,14.60504122200382
11.4276,11.792134836081821
14.44205,15.052387815928405
15.72805,15.61773423953787
12.01155,11.963504523977424
13.91661,13.924061642037467
15.96316,16.2380224440658
15.14846,14.896315796617184
10.96991,11.830776576652417
12.75061,13.123232332966609
12.91986,12.961610923164027
13.83171,13.928897941879324
15.73622,15.828982182689217
12.23904,12.351806447019454
15.61676,15.438959114358777
16.92453,17.246168754451844
12.96721,12.975776439307673
13.33102,13.42318547877409
16.36969,16.054026447005874
13.95062,14.394635053036234
14.73893,14.989830300874578
14.4475,14.51971921620656
13.18626,13.054766044724744
15.90792,15.823138868142511
14.28559,14.117658989049083
11.94543,12.265717186652015
14.53103,14.913749368628846
14.27634,14.650744104533487
13.18463,13.827293158211196
14.22491,14.048801102157286
14.43661,14.719692451203276
14.626,14.45928761268086
15.59744,15.30144584784735
16.84099,16.324155663180818
15.24805,15.99479987195371
14.0045,14.11131993545697
16.9912,17.210370353420412
12.2687,11.371346826806263
12.08666,12.206923057862127
12.22897,12.370214499027142
13.96395,14.055631009475377
11.24066,11.979892381160264
12.70897,12.7855415510999
12.92639,14.04573390646491
12.51578,12.88836668838872
14.6045,14.436453393282413
13.64096,13.29374126291572
11.82434,12.109047840282141
13.89212,13.772650999272221
15.53594,15.48546239150373
12.35958,12.220573061717726
13.39442,13.66487986082165
14.62056,14.637544103414275
14.39416,14.36630368923975
11.98216,12.20174245414813
15.51091,15.90822424535624
12.54544,12.987836290008818
12.27605,12.321022919202022
14.55226,14.571256345653081
14.43008,14.539610113633916
13.45211,13.422142816491906
15.75799,14.823552733623494
13.06082,13.094564818734378
16.94276,17.065225170724407
15.94057,15.59440585014844
15.52724,15.417455582689048
13.01619,13.113917487166916
16.02656,16.18951089863495
14.29892,14.54440798547072
12.51115,12.740092520090105
15.27308,15.643021939021505
14.45756,14.405811433377618
15.05158,15.066339650697412
16.12343,16.546949992800197
14.37947,14.55739190601269
15.37921,15.591184430917217
16.92154,17.569303457795538
16.03282,15.879954084187156
14.72886,15.321225083354589
14.21076,13.72853645254999
16.26683,16.66190395462858
14.58001,15.13494185777105
13.35442,14.057135203903249
14.69321,14.44497184319396
12.97973,12.848106927475136
15.06301,15.552946787880009
13.99171,14.337354519358232
16.07989,15.878552974241616
15.07172,14.950175312524337
15.38546,15.518442628330462
12.08529,12.409618544838322
14.40913,15.045519235891677
14.73838,13.850459528820341
14.16423,14.513837398067432
13.41157,13.795026977201335
17.59392,17.654016800109066
12.09645,11.384017400195226
14.43199,14.715853255335693
14.10083,14.145518387590373
13.19415,13.420141865655497
11.91468,12.33637242312492
16.5335,16.54656909987822
15.43417,15.648910362404234
12.5555,12.81304937219577
16.19663,16.008084181425147
13.90844,13.867012152084806
12.52856,12.788799523507004
16.76806,16.842119755070566
13.35987,12.988153994378383
14.37103,13.9880401666856
14.24069,14.408661939308836
14.60614,14.743921616772244
12.897,13.391207049223262
13.77103,14.05351088953844
17.0682,17.25106242569521
14.71607,14.755034081308043
14.37811,14.442890918495696
12.8551,13.488527189301465
14.67389,14.79209659757289
15.63662,15.41948334022614
15.69322,15.892972696611032
13.99171,14.173317288002087
15.14165,15.319388818649252
14.08069,14.022891997037071
13.51633,13.548493938118725
15.48615,15.234833301767832
16.67473,16.763711328541397
12.79061,12.061899587909089
12.05917,12.395485586075191
14.10681,14.224579236369387
13.09891,13.483382465197074
12.55986,12.253437856327793
13.00476,13.241050399692892
14.72206,14.781607998721235
15.43962,15.884784876306604
11.73944,11.65803887635262
12.28666,12.840858618171692
13.40803,13.896578557367587
11.63549,11.730283606476757
12.45509,12.135658438831014
15.21023,15.092644394115254
15.69975,16.013113562331505
12.23033,13.07671966555288
14.93349,15.227737059433936
14.52342,14.692060632242235
12.16203,12.842662197681346
14.60233,14.9812241302583
11.25563,11.107265794033372
12.52149,12.683010083199461
15.98139,16.014672789271366
13.61756,14.126771381902131
14.38328,14.715603063780147
14.27334,14.190775490335408
13.88858,13.852603783475127
14.69675,14.862924379854777
15.36533,15.816238884864713
14.55362,15.263196466732413
17.00535,17.348645428176898
11.59522,11.881424652919026
15.33431,15.557645123475615
12.19196,12.539959623075417
14.53947,14.757870170130598
16.06003,16.206514385483963
11.16039,11.348615242168968
14.88641,15.3405380359428
10.92909,11.221146739204233
15.62411,15.847604734725921
14.55144,14.95689502817659
12.81047,13.17298689307071
11.95114,12.215934668034723
14.27389,14.176000329902248
11.80611,11.886352263743815
11.6325,11.568507355837621
14.43307,14.595335329240317
15.85839,16.11005739930708
14.08042,14.295515194173822
12.69836,12.627365791134459
14.48369,14.348324484268979
17.37297,17.59851640957359
13.90572,14.146866696464464
15.91445,16.35405365645345
15.91635,16.274044151719455
14.3645,14.635660277473622
15.75173,16.15567746401074
15.41404,15.561069843626402
12.93156,12.995464514784913
13.11986,12.790821551109069
15.71009,15.721933696156391
15.89703,15.759168924198566
11.53155,11.642088232482728
13.32476,13.2568876468995
14.03634,14.216715483607095
14.94709,15.606026280790239
12.53673,13.292956885211673
14.48886,14.688508814004901
16.21867,16.439596949127598
14.06191,14.228005968259353
14.52097,14.8337277481995
15.25921,15.83985164449413
13.67225,13.766995088196161
14.45865,14.446117140692813
14.91471,14.651350367801351
13.49374,13.682106125138901
10.95168,11.556129119764016
13.90382,13.928624620167632
14.41375,14.761270991558789
14.18246,15.78011066727516
14.91716,14.531820108243421
15.96642,15.940623102507363
15.55118,15.08178145668953
16.34874,16.18467410343991
15.30682,15.702574164185183
13.88314,14.091521115485897
13.30218,13.462204562200697
16.97705,17.081401543014227
12.3272,12.84744318309115
14.59906,14.764604961426233
13.48422,13.662625571527053
13.78109,14.28662861368911
13.9664,13.933604372538623
16.48725,16.695706068919996
16.22711,15.964991947066217
14.04586,13.937217737964083
13.64177,13.79562102200478
15.36206,15.26763564027884
13.92504,13.74575383063616
16.54956,16.50379186439959
12.74435,12.483845166603073
12.94027,13.037472893993815
12.01482,11.572475621625424
15.71227,15.940313210259934
15.16152,15.44867690035576
14.64042,14.749042213817173
16.53704,16.686770709315553
15.24642,15.58128589193474
14.8426,15.322008250626848
15.48234,15.983594721657372
12.70054,12.765823828559295
13.23469,13.03817977218938
14.9724,15.047320939106115
13.07959,13.662273602640703
12.8453,12.422355448958102
12.81428,13.462047176632474
15.18954,15.322576423443449
13.86273,14.063869800790101
14.32015,15.384490839648826
13.45374,13.496584622185207
15.56805,15.85928919417615
14.45784,14.991813080123293
15.57023,15.811980927295362
14.62165,14.76512003131539
13.88531,14.402510409129368
13.94572,14.196311759208669
15.70683,15.978189595432859
12.14489,12.257058935950587
14.09293,14.067432973749536
13.73511,13.749328134373958
14.43634,12.973249406446122
16.3199,16.444992018404783
12.29292,12.729658202345837
15.66111,15.704344825740572
13.74817,13.874390733333016
11.02896,10.791746702511052
14.23797,14.231848414805086
17.19909,17.032706717547075
16.61078,16.697221585584877
12.99415,12.507716932358173
14.60478,14.861331955312643
14.93267,14.785303097508226
14.91063,15.716142793842824
14.64532,14.104867186534003
13.09347,13.321373793614198
13.81184,14.243508705892413
14.04586,14.148334150469092
13.19415,12.928609444128178
14.57457,14.611649626513007
13.05891,13.240291684138477
13.15524,13.48972008018902
16.22166,16.50579250093642
14.04123,14.081588282821409
12.66897,13.976939316722929
14.84668,15.004721074361056
12.68448,12.829581200596978
15.51309,15.845076099923432
17.49379,17.509274544936133
12.58544,12.892228351169617
11.54923,11.988907974364219
14.60097,14.579389169878445
14.1343,13.93753140126169
12.63714,12.550317418035114
13.80096,13.980830249009951
12.26598,12.04089137703901
12.31305,12.38509288258879
11.70597,12.533864160203834
14.57865,14.837658986146447
13.68096,13.4754463552322
14.27471,14.24486876768854
14.11416,14.573706253724538
14.73512,15.241060427359965
13.54272,13.78619179415887
12.74707,12.86725943238877
14.81838,15.181276909632537
15.1022,15.277656502868929
16.39718,17.224966797346365
16.13894,16.101912379167874
14.38954,14.430645994558727
13.48667,13.462348264988483
14.76723,14.428715107243026
15.70656,15.507489516968224
14.52151,14.481908341912469
12.97728,12.99589649145834
14.13729,13.835700930724709
17.35528,17.44457700576909
14.32559,14.485658101238219
12.92149,13.204860941145633
16.46194,16.652429495264542
14.25402,14.186365628020017
14.20641,14.524583876683794
11.33808,11.513601374667935
14.16477,13.981120319078656
12.77727,12.309934930305321
13.98137,13.927575067807167
14.36505,14.87581531290111
15.70248,15.591537119173529
13.70926,14.154614750043866
14.56804,14.830675699261793
12.34571,12.947260847232908
17.31882,17.12042765872042
12.08965,12.100492869898265
14.38627,14.656622188616513
16.66874,16.694600794422865
12.96857,12.758473425938018
10.76882,10.86397407534509
11.72856,12.180756439056683
14.53648,14.802218618962398
13.02598,12.627431937038267
12.80394,12.81122027430401
14.80478,14.964858126532826
11.48583,11.62739467419214
13.89429,13.8926065391798
12.00883,12.103275790667485
12.26788,12.437788863226327
15.19907,15.457212212643821
14.90709,14.780574587618782
15.66764,15.673220505241073
14.44559,14.628481977044615
13.92885,14.209181437156474
13.81756,14.319988300923686
16.69922,16.50452810848129
12.72775,12.688791790208743
14.94682,15.138588177821221
13.69864,14.004347177839499
13.78409,14.030213091646019
14.33076,14.995301920291075
11.32039,11.614729300605553
14.30464,14.301269019206654
12.17618,12.415622007513882
12.75632,13.135806285373029
14.266,14.575398029978984
13.20476,13.03377735062031
11.93944,12.002144497249766
14.07416,14.056343395413794
15.56696,15.188652903723177
14.25076,14.171861597928443
12.03523,12.15154286604971
12.13074,12.095495502482766
15.66628,15.555923561147015
14.22436,14.60035322701973
13.57892,13.728194391107067
14.15389,14.063181237932602
11.93291,11.536047165824904
16.21513,16.14719026675429
15.7003,15.892447914911468
13.82463,14.059069160419856
18.17896,18.31328437608487
15.40342,16.03002411826041
12.61618,12.599785089470052
15.59717,15.654977608619326
14.17076,14.221396834836263
12.82081,12.670681868602655
15.17104,15.348234159123159
14.5743,14.553229172733742
15.90384,16.09508520542955
14.4211,14.518526691894401
14.0962,14.042710577807945
14.51008,14.257010020574628
12.26434,12.212423692628349
14.08804,13.965252803420004
16.35799,16.41209487390382
13.61375,13.909550379173766
17.57351,17.698546120384535
17.321,17.490774115471154
11.47631,11.670671979085853
13.20014,12.839535715926834
14.12069,14.123332419642622
12.68095,13.114216142966907
16.17513,16.347051350995006
15.46057,15.334875897428091
17.01732,16.957195593151887
14.23226,14.267289178484644
14.27171,13.78143632150708
15.87527,16.668678588564255
14.30246,14.36433344575174
15.17948,15.337310801440594
12.45863,12.881285436934352
16.96262,16.99005471497732
10.54487,10.838128409450864
15.33077,15.452230720070137
11.64311,11.941745766670179
14.0513,13.869609039845193
12.0404,11.672110420843389
14.29729,14.24762607852364
14.57022,14.645047992415972
17.15065,17.02064979198312
12.05427,12.753036460364646
14.14273,14.045038920183629
16.35881,16.53505402594525
14.55144,14.78374409477925
15.98792,15.79517026475877
16.16425,16.498524274144707
12.29074,12.433280027641398
11.23086,11.531745208491628
14.95662,15.389078576584055
14.35198,14.604815098858975
13.74762,13.43845612071916
14.95172,15.289926956323495
16.25976,16.606433785097458
16.21541,16.440629986449256
16.51065,16.754548922678687
17.46766,17.710025867845772
14.76206,14.963462227935189
14.0279,13.7190819131791
14.22817,14.036411329442855
15.45132,15.494640489974334
12.72829,12.82527760907787
15.20941,15.183707368883375
15.09458,15.379280525269568
16.66684,16.637964519605525
12.97374,13.431527589297566
16.82385,16.604197654469072
15.30982,14.923818659636858
16.53786,16.884486981257623
13.74245,14.241959511861683
12.23033,12.609571418305247
14.16151,14.428300197850074
14.33158,14.49989620822447
13.17701,13.61376780445721
16.18493,16.405052434981762
14.80913,15.048004389928831
13.32694,13.59239528115939
14.07443,14.583609810587706
11.65672,12.724403146104413
16.10629,15.742104490641525
13.98491,14.138720429567485
12.06298,12.426431629529205
15.09784,15.178742098967486
13.78681,14.230042746787895
10.94868,11.08383233502305
13.9947,14.43422382743385
10.80964,11.60674798399399
12.48339,12.566802057811186
15.14029,15.18373432969319
15.91255,16.24208841545574
12.14516,12.278463256466733
13.18245,13.3435331706298
12.21727,12.64619340407552
15.36859,15.390409314893095
12.39795,12.836272154301843
15.53921,15.604973327597659
11.53645,11.64792923185332
14.29076,14.725371038165578
14.74083,14.9316934411775
14.35416,14.26774904061897
14.44097,14.821548831881074
15.93105,15.746702169184225
13.5547,13.686215357711415
11.9008,11.343580491365966
13.51769,13.568070317273833
16.80562,16.604793715571347
14.83906,14.641188696427989
12.83986,12.626379289080315
14.15525,14.489358777700936
13.12966,13.287232938485058
17.54304,17.79302657458037
12.79796,12.806002093030413
12.03631,12.392513181226333
14.23743,14.371084495060664
15.87391,15.79892928529171
13.79552,13.520682898230607
14.12913,14.484499786486769
13.28068,13.786279412269828
13.96613,14.0069208250018
14.07035,14.291377390933636
14.34872,14.388715324134198
15.69812,15.925535139476803
16.02411,16.173704137440826
16.07527,15.80894387177694
14.47688,14.180517458193272
11.55141,12.235761428894952
14.48423,14.514202235863273
13.16177,13.172692007696536
15.00669,15.056162789568504
13.51633,13.168387664148257
16.5931,16.529779859057733
11.774,11.405285535712524
16.38085,16.36478717451693
14.60233,14.83727408771155
14.55933,14.644800900921886
14.74383,15.069898930604708
14.30056,14.596210650673054
16.52126,16.524106806586243
12.23387,12.04050606811722
14.43852,14.65824535297596
15.44479,15.403115082478607
14.26328,14.408229875623128
15.78302,16.486304342386227
16.78466,16.867846596700147
13.46082,13.482708068321884
11.94924,11.45853761299052
11.50379,11.954258845920226
10.81644,11.31916035909887
16.57051,16.904054585993634
15.75472,15.302328050833925
12.58816,12.620952858217766
14.86029,14.934098624268177
14.26164,13.963189730647802
12.99551,13.261428832300094
15.77894,15.074477502190057
16.27527,16.432585313478082
14.74519,15.316292331777145
15.96724,16.158570285852893
15.22954,15.261025419708826
14.07225,14.155230021357603
13.98082,14.189900458192653
14.36233,14.724008934859988
17.26467,17.40412183830749
12.41183,12.384224367385508
16.87745,16.7356085544793
17.64045,17.457446571670964
16.9316,17.2337966160854
14.47824,14.670486936301655
15.90057,16.38674780746594
17.13705,17.93132781508247
13.55279,13.301226477025267
13.75987,14.381771557145106
16.70629,16.701676713154356
10.84964,10.36717429887251
14.08504,14.190556446114815
14.20586,13.892611665127731
13.63198,14.154392827232051
12.29373,12.876422962074127
14.38301,14.733868323383433
14.7411,14.942737909570813
14.12178,14.250800363166533
13.97484,14.34800087989171
14.67906,14.767920477430579
15.38383,15.292351061926588
14.22028,13.806718052812197
16.25187,15.513001602282904
14.45321,14.451739447701197
15.42111,15.66307253319373
14.76042,15.119129884882025
12.61646,12.86326349258439
17.58494,17.47335548071874
16.4067,16.6055634078339
14.82573,15.050936886811535
15.10791,15.250764257194911
14.63036,14.770576266482376
11.71794,11.72266415631297
15.80615,15.771564379891238
17.30848,17.415572083882516
14.32341,14.430475163754158
12.72829,12.898267037852367
15.38356,15.355023972282535
12.01455,12.163286513425852
13.15034,13.383307930479798
13.91688,13.733671652690237
14.29675,14.176245721504312
17.16752,17.03423214846059
14.17811,14.021936704207842
14.48478,14.634877371588395
15.05811,14.958137137973173
15.70819,15.774811866696476
10.32283,10.93541227387692
13.5147,13.347870431723702
12.60095,12.855890505505258
16.23826,16.269349588354192
15.04478,14.879089638917462
12.97265,12.744998959649925
11.93155,12.146049574402333
12.62789,12.884074447839172
14.19797,13.997640201115937
17.0331,17.128211617658884
16.28833,16.590532638516596
12.09155,12.498630548086616
14.13103,14.815266741535615
15.44288,15.523270327653597
12.15414,12.431830494332674
16.9414,16.94832322626797
11.98135,12.219050267000519
17.14195,17.491284236186466
15.97704,16.0948567567868
15.48941,15.289915912350327
16.26928,16.437942206217738
11.8921,11.674462113309048
14.34409,14.61978070630083
12.10407,12.059521497519281
12.75333,12.52398185240609
14.30872,13.825268769100623
14.15144,14.386201258299636
14.62192,14.604787109767082
11.61753,11.64031431139452
11.83631,12.142436291374636
13.93184,14.002530051260525
13.34055,13.644521604767206
17.11229,17.52107345219364
12.26462,12.082354709406887
14.45103,14.657544039248323
12.25128,12.508404038165189
12.90571,12.952637374123285
11.28039,11.725510873753738
13.4347,13.514705335893002
15.02328,15.273408080524918
15.04315,14.77948096106017
15.17648,15.363212055766187
11.04692,11.60449740196983
16.65677,16.43228696370473
11.36012,11.25811174869443
14.86056,14.754982246343612
13.79905,13.7656058012324
13.3234,13.582272959579637
13.71443,14.031844976322393
10.99848,10.95226833205706
14.25294,14.342813073227095
17.24535,17.12223464929398
15.50166,15.569225140916442
14.28967,14.111708704992823
12.5555,12.514106200967007
15.32478,14.929229475076696
17.39882,17.2013854580314
11.79849,11.667265072369588
12.72857,12.756130035287287
12.81755,12.657289730671303
15.04233,15.15014386736628
11.98271,12.298269534675423
12.12448,12.421754572043556
12.86163,12.86733380411967
13.79307,13.740576514154087
11.56393,12.084184624976412
15.85023,15.920955261741932
13.82817,13.824862992913483
16.08098,15.414052109257291
12.64476,11.555701086990801
17.25596,17.28684276474386
15.61594,15.899462103599394
17.11936,17.413238582872776
13.75443,13.957410520974111
15.59662,15.752388947171436
11.97155,11.77064994548601
13.13918,13.285094706657315
11.69046,11.796955677320183
11.22461,10.671168766395244
12.10325,12.282177321324479
12.11958,12.662114878310625
15.87826,16.005635053967758
15.85894,16.210400756103795
14.52478,14.643905730809124
15.01267,14.860232334547165
12.2336,12.335521505830151
15.15063,15.525713630152554
16.33758,16.385528962775776
16.72208,16.94513043872574
12.64122,12.714317454697278
14.16205,14.291981374727948
14.59961,14.732404975237152
14.07225,13.985568741530514
11.87223,11.539509593694694
14.40341,14.111847789573604
13.37538,13.550623933965404
15.15145,15.136072716479411
13.29837,13.345383001434065
11.70189,11.86364458459197
13.20531,13.801336156668135
14.18872,13.745909351263489
15.35172,15.615334142565462
14.71063,14.898336954854356
17.5444,17.626931158593706
12.21564,12.28534062205355
15.86629,15.7077600923577
