Actual,Predicted
14.23552,14.331401188526664
13.60531,13.675198726201002
15.48234,15.641411380541214
13.93375,13.953573214888184
13.25184,13.04438480188422
13.91878,13.974850682192523
15.90465,15.80660263257167
12.9732,13.046614769632937
13.43687,13.397163238400715
14.52532,14.278872273811478
17.27038,17.381650755572
12.08965,11.718025530300462
12.99115,13.26320343099013
13.93538,13.938239582362401
14.11307,14.165375234305092
15.8369,15.721513518963336
15.81241,15.85320880053559
14.64478,14.954478000279355
14.01048,14.099364550829359
16.03881,16.36801991178682
11.81046,11.877874066493074
14.66219,15.086237835096462
12.06353,12.203865749431166
13.07388,13.192934828006827
13.3664,13.56135133473974
15.3588,15.553781354631218
12.18815,12.116019747042277
12.5487,12.671002803111739
13.43959,13.417442857900369
14.49947,14.27157708449149
12.15822,11.943023417336615
14.49784,14.102058294765452
13.29157,13.166052682279393
11.62978,11.973074751589614
13.69021,13.834738674553217
12.64584,12.662988675601799
13.74735,13.666794386939728
12.12366,12.267220260391882
12.60666,12.977403658052296
17.0048,16.844966751749844
14.87634,14.510238763713568
14.23634,14.562695536916305
12.86299,13.16185285195525
15.16859,15.113104043304354
15.14764,15.0422344042374
15.81894,15.517589924529638
14.31552,14.209989965497913
12.99197,13.278001168926744
16.33377,16.308091519807196
15.58492,15.538260416849859
15.56805,15.57133499546025
13.97375,13.711788933008576
13.89892,13.952293058447816
11.89237,12.103264281464341
12.76721,12.542615660114777
14.0864,14.249682682683538
15.87173,16.140869836946344
14.58981,14.49016319717837
12.53237,12.587775550130747
14.86328,14.71804622965268
13.1702,13.101265746646117
13.77048,13.269801693887423
12.58571,12.103845590560654
15.24614,15.256339199676669
15.33757,15.067855492553603
15.87391,15.835784775940143
15.41975,14.976752770100553
11.79604,11.719558081482806
13.83851,14.023989509413783
10.03004,10.05575056781803
11.59359,11.38598127481166
15.40234,15.198635461087
13.7596,13.977087278203909
15.40723,15.773368778848894
12.78816,13.317095718743351
15.49458,15.649307340437755
14.05212,14.20620549828925
12.17455,11.712257532416523
14.59444,14.496773347027295
16.59636,16.393734086282716
17.03038,16.978440982863102
15.06301,15.101003284415613
14.82546,14.823397711742777
13.9147,14.147667709470811
14.55797,14.201034880428484
15.61703,15.646452011856615
17.23582,17.049135486170425
13.51062,13.791772826694896
13.9313,14.548382135632536
15.88942,15.7647215203927
15.14383,15.071739245375591
13.8064,14.006563408046715
14.2796,14.221706371048988
11.62162,11.57636533380764
12.87387,12.824735270627544
12.35768,12.216162911421595
12.85673,12.99596721048008
14.69893,14.657089805342007
16.49242,16.039136233831627
15.32097,15.311513686299126
15.63853,15.60900136920396
14.17865,14.018227136270795
14.53539,14.574322505171706
14.76287,15.030391777486566
12.41782,12.699872741732703
13.95198,14.005532438731139
12.24067,12.267651892270012
16.13105,16.049051764123977
12.83932,12.983839172392019
16.49704,16.6463886966968
12.05373,11.943406233621985
13.90844,13.88543999668853
11.89944,12.120409262226033
14.58791,14.522492715018508
16.79255,16.68887990326117
14.01212,13.75412536431756
14.15334,14.117002150677097
17.50984,18.1128490162628
12.61537,12.64756151320002
14.63743,14.629438249373901
12.08203,12.048052152790332
11.83223,11.876181670165389
15.58492,14.978503565479539
13.76341,13.928959419859776
14.23906,14.612641035404982
12.55033,12.541818789265692
14.34219,14.466827308608632
13.07116,13.182130057212529
14.54274,14.43169731103566
14.54328,14.363656771065672
15.40914,15.43013749333794
14.98546,14.9691801010712
16.07799,16.199236070817253
15.24642,15.230243232413878
11.4491,11.724619741927002
15.20043,15.220841264985085
14.45484,14.459161937761753
14.15117,14.108157674572094
11.2042,11.274039649680791
13.97702,14.178377071126212
13.78028,13.756683823721302
13.98763,13.994437690377763
16.60072,16.454021196195132
14.73457,14.805024997122684
14.27253,14.344405968240434
15.07199,14.858971322441702
11.95142,11.865758769939532
15.90901,16.136842649206788
14.77838,14.988436573638202
13.90763,13.794194977538298
15.3607,15.3677409493203
15.11716,14.988487738429964
12.10053,12.64607717311572
12.88857,12.847041809957554
15.05757,15.427370439622626
16.0086,16.124798389105987
13.22408,12.462662879940765
12.80693,12.48323218940929
13.93565,14.07427435786922
12.62816,12.319787060705366
15.30846,15.277409468612596
14.69757,15.073895744329194
14.17756,14.111885342220125
13.53701,13.552630159837479
16.17486,16.079887670607665
12.98299,13.156892720359211
13.53347,13.858344416104563
12.49265,12.93773696522977
14.66763,14.431651317169166
13.47252,13.377485814656033
12.38489,12.987072029704557
15.74084,15.661644383564362
16.67337,16.462794951536882
13.2151,12.800802117594467
14.82491,14.689508560710776
17.20072,16.906258174022682
15.52288,15.514433820431298
15.62111,15.552421736814518
16.61704,16.467573862476108
15.72071,15.572266862255566
16.24561,16.032475040975623
15.61404,15.540802507379704
13.80096,13.867646029948618
16.07935,15.974189348126904
13.24503,13.209150514765946
11.2959,11.731522777618448
13.29619,13.094048085292998
10.63712,11.106375757561356
11.55631,11.380964654644126
16.45051,16.731536625260834
13.81837,13.767422503756144
16.4301,16.233083482830235
13.96831,14.019356321211855
13.84504,13.768694449313656
14.48097,14.463744594099287
11.19848,11.38633449267508
14.28994,14.100107117067624
14.50301,14.673150785533084
15.77241,15.594850707936146
16.10085,15.863106640603831
14.74546,14.770751801382998
15.33921,15.443884978747034
16.40289,16.54679952195778
15.82193,16.20853995236535
17.96127,17.903118838256262
14.5928,13.02066795935979
13.99062,14.404214014203758
15.97867,16.255527474886893
14.64342,14.577464407206124
16.22466,16.069109911220092
14.85566,15.138021607830906
15.63417,15.683830212701263
15.29839,15.4518103439364
16.22411,16.177595704875642
14.53131,14.702702982911864
14.77485,14.85232115758265
12.83251,13.319469495875687
12.04747,11.882000056330938
14.34763,14.261381392941209
15.10111,14.95698382209124
16.33677,16.279900156848417
15.25812,15.208703877230544
12.02924,12.04225906269819
14.53239,14.51705400794049
12.48176,12.364503151834871
15.60424,15.827102763471842
17.2595,17.286301453901164
13.8796,13.2529045949424
16.04425,16.058443726179306
15.35363,14.84178223659957
14.99009,14.790200103209939
16.77296,16.536311826750875
16.59473,16.54627355932965
14.77022,14.742567666122953
13.92477,13.9282334186641
15.21839,15.590513945682657
14.21974,14.274666708192203
16.20833,16.282026513503833
16.04153,16.12589518228006
14.16722,13.940239194256556
11.45508,11.677741470466227
15.99853,16.265018973583523
14.46083,14.522054822930368
13.8464,13.793162936026802
16.16262,15.76432579106026
14.2845,14.365282525410201
12.75714,12.895974109868837
16.13432,16.02078419358827
16.58221,16.780928749696283
15.12778,15.460488270027575
16.01023,15.961656017091283
16.82249,16.789413815153022
15.46411,15.57533530386525
15.17186,15.076962615314073
12.9653,13.200975396784349
13.92885,13.771480709085596
14.7792,14.743351575918282
13.57102,13.142974469032097
15.7237,15.62740126122877
10.78406,10.942886700613245
15.08424,15.10250267418088
16.08017,15.94467967482941
14.48042,14.248773912262772
15.66003,15.783827855142855
11.58216,11.908852689961153
14.13239,14.282529121052972
16.26384,16.025666380903303
13.02517,12.97537620547474
14.3109,14.434576618860914
15.63118,15.30110019261012
11.91386,11.74676988161027
16.09323,15.801448904125863
14.24831,14.380160188190047
13.73157,13.72866965605944
13.53837,13.211351764304291
14.04858,13.792848971867064
14.226,14.13873245169353
13.96395,14.022888084059273
13.01809,13.056482475595097
16.65976,16.748440522591338
13.15224,13.446449857972118
15.15363,15.00656661186055
12.21346,11.890183873455864
12.97973,13.138035875903087
14.38246,14.012355151016925
13.63715,13.878140460974487
16.26547,16.6972302523773
14.71825,14.750570050104368
11.47114,11.792062234102556
16.11554,16.10111578419506
15.00886,14.888278628227974
14.31579,14.120703824214084
14.20913,14.127748721645053
12.47958,12.560359778055831
13.82001,13.928027375771867
17.46576,17.306291653528103
14.65158,14.521141650554732
15.74792,15.500689329051232
14.08096,14.112435649261572
11.98815,12.245530818537294
13.3332,13.263955987957985
14.72587,14.543667213303715
16.01132,15.771550693115003
13.7596,13.956008145368477
14.03661,14.527156962527027
14.50355,14.400664427300699
15.88506,15.70073644866893
16.33241,16.239853796252557
12.73564,13.08553081851307
13.50272,13.679862351209335
11.96611,12.083330641993571
16.50276,17.04790868764951
13.53483,13.498334779906934
11.56774,11.575100231632524
14.71036,14.154978613660123
13.86382,13.946459880011442
14.64723,14.611148589750561
11.20583,11.572748255636158
12.50135,12.3383462379159
12.0374,12.082967259076309
15.67145,15.79121089755801
14.21239,14.222538123746418
16.47364,16.6633058677421
12.53945,12.589803836512608
13.00449,13.270534361655828
13.36885,13.584211636492864
11.73699,11.534494926615103
14.03742,14.00800922986616
14.57376,14.52988227359638
14.08831,14.187364347012236
12.77537,12.944211417649425
15.31145,15.506622703553612
14.47335,14.664658223132923
11.82189,11.855936050094726
11.85971,12.09274991577346
14.38736,15.040181326281685
14.2328,14.423669246771162
11.73862,11.876744049888835
12.8619,12.977468942735578
15.31009,15.43741562442397
14.5362,14.64374110033879
12.18706,11.769587870700327
12.98,13.060681997118802
12.95469,13.224136206215842
14.17566,14.16024826930842
12.29836,12.325100195187114
13.32367,13.503966812647704
15.43472,15.647020976079435
13.97538,14.049179705585809
15.2875,15.668685540673183
15.4154,15.597289148951853
