Epoch,Training MSE,Validation MSE
1,31.51275634765625,0.4016931354999542
2,0.3265683054924011,0.28192150592803955
3,0.2447357326745987,0.25437384843826294
4,0.20619863271713257,0.23720604181289673
5,0.1819656789302826,0.20772519707679749
6,0.16637711226940155,0.19449420273303986
7,0.1555550992488861,0.18235252797603607
8,0.14720943570137024,0.17846877872943878
9,0.13897578418254852,0.17371492087841034
10,0.13236382603645325,0.16774927079677582
11,0.12690849602222443,0.16606438159942627
12,0.12068040668964386,0.15619675815105438
13,0.11568550020456314,0.1511012315750122
14,0.11145077645778656,0.14471256732940674
15,0.10724585503339767,0.14543406665325165
16,0.10338050127029419,0.1372515708208084
17,0.09960166364908218,0.13315129280090332
18,0.09638005495071411,0.12841175496578217
19,0.09330572932958603,0.12484576553106308
20,0.09012509137392044,0.12530668079853058
21,0.0878235250711441,0.12331639975309372
22,0.08588657528162003,0.12160610407590866
23,0.08398953080177307,0.11506175249814987
24,0.08146034926176071,0.10973474383354187
25,0.07970638573169708,0.10314275324344635
26,0.07742251455783844,0.09847095608711243
27,0.0754622146487236,0.09784059971570969
28,0.07421495765447617,0.0969294086098671
29,0.07430386543273926,0.09758134931325912
30,0.07569809257984161,0.09790585190057755
31,0.07747500389814377,0.09566222131252289
32,0.06839778274297714,0.09475263953208923
33,0.0664420947432518,0.09388533234596252
34,0.060649558901786804,0.09276450425386429
35,0.058672238141298294,0.09523624181747437
36,0.05714947730302811,0.09320633113384247
37,0.05622551590204239,0.09722572565078735
38,0.05492817983031273,0.09556004405021667
39,0.05430269613862038,0.09476535767316818
40,0.05404564365744591,0.10105867683887482
41,0.05347878113389015,0.10017265379428864
42,0.05450372025370598,0.08827611804008484
43,0.05582097917795181,0.08426765352487564
44,0.06315978616476059,0.09660762548446655
45,0.05528169870376587,0.10277421772480011
46,0.0529082827270031,0.08765651285648346
47,0.056957315653562546,0.08093445748090744
48,0.05990515276789665,0.08106763660907745
49,0.05268435180187225,0.08192472159862518
50,0.04710107669234276,0.08074332028627396
51,0.04388308897614479,0.08173269778490067
52,0.0421290323138237,0.0825379341840744
53,0.04246348887681961,0.08393389731645584
54,0.0402090884745121,0.08490985631942749
55,0.03892093896865845,0.08766113966703415
56,0.038393162190914154,0.08881697058677673
57,0.03723683953285217,0.08968602120876312
58,0.03743911162018776,0.0870659202337265
59,0.037668950855731964,0.09037060290575027
60,0.040227215737104416,0.0819048136472702
61,0.04375271126627922,0.08599160611629486
62,0.043344784528017044,0.08420619368553162
63,0.04211326315999031,0.08685541152954102
64,0.04490542411804199,0.09188832342624664
65,0.04577085003256798,0.0835985392332077
66,0.03823457658290863,0.0875493511557579
67,0.036469608545303345,0.09105414152145386
68,0.03612639009952545,0.08766024559736252
69,0.03455304726958275,0.09018462151288986
70,0.03458602726459503,0.09077588468790054
71,0.03333203122019768,0.08883148431777954
72,0.03306841477751732,0.08955647796392441
73,0.03324931487441063,0.09519273787736893
74,0.032346345484256744,0.09257547557353973
75,0.0320846252143383,0.0918203815817833
76,0.03228886425495148,0.09214652329683304
77,0.03503166139125824,0.09458421170711517
78,0.058310460299253464,0.10150070488452911
79,0.05688823387026787,0.08504734188318253
80,0.038546767085790634,0.08341934531927109
81,0.032686274498701096,0.08045853674411774
82,0.029904847964644432,0.0826854333281517
83,0.027445700019598007,0.08336732536554337
84,0.025447310879826546,0.08464450389146805
85,0.024322444573044777,0.08699319511651993
86,0.023108739405870438,0.08861013501882553
87,0.022658023983240128,0.08623231202363968
88,0.021727586165070534,0.08591891080141068
89,0.025926005095243454,0.08968067914247513
90,0.026431092992424965,0.09042252600193024
91,0.02341301366686821,0.09032732248306274
92,0.024157607927918434,0.085758276283741
93,0.026599153876304626,0.09654498845338821
94,0.027139434590935707,0.08972081542015076
95,0.027209699153900146,0.09896272420883179
96,0.03680901974439621,0.08802841603755951
97,0.04202323406934738,0.09083683788776398
98,0.03223906084895134,0.11074642091989517
99,0.03305348753929138,0.13417549431324005
100,0.0332794152200222,0.12101715058088303
101,0.030636487528681755,0.09352900832891464
102,0.0347222276031971,0.09252004325389862
103,0.023991888388991356,0.09242679178714752
104,0.022970471531152725,0.09566366672515869
105,0.021734990179538727,0.09468110650777817
106,0.021472515538334846,0.09669093042612076
