Epoch,Training MSE,Validation MSE
1,0.01903637740268416,0.09464211123713637
2,0.02674923656375911,0.09297307123109552
3,0.027131318763609892,0.0887379750623968
4,0.020640166586460045,0.09806222685700698
5,0.027348541316151553,0.09116877132710108
6,0.02012541819009002,0.09385619887284374
7,0.022645115847460043,0.10498936734618393
8,0.028684041878372597,0.09569775102828797
9,0.022104479659259282,0.09947584447895817
10,0.02586441032872303,0.09331117757728835
11,0.0233570941044213,0.10085115540550459
12,0.027462389537360795,0.09676851152990824
13,0.02353006752184504,0.09490537950617342
14,0.02137994105841907,0.09841429844757911
15,0.02599525240299433,0.10327205847786976
16,0.024493027528693187,0.10158646256610451
17,0.021649663615301316,0.10275924212773717
18,0.02484329741617602,0.10269050082854114
19,0.02245987760774297,0.10237696022562656
20,0.019100158243270635,0.1041410385812592
21,0.024196278111558445,0.10661442355449484
22,0.024145296599423684,0.10504426097458221
23,0.020332538344117173,0.09650931962414427
24,0.033847378574209844,0.09730677920012015
25,0.029757950296019894,0.09513059041471052
26,0.02497331960080775,0.0948667903661277
27,0.018815326594949056,0.10481002794400689
28,0.0257544150303172,0.09722708411566881
29,0.030299177440291352,0.09842661551788348
30,0.01938494146287244,0.10047282029610499
31,0.02550841382047558,0.0968890116523724
32,0.02963444037945874,0.09923828400789482
33,0.026611439549293976,0.09763825578831375
34,0.02555453707553238,0.0980973960436622
35,0.03099102740016581,0.0956345457385646
36,0.023301484307650673,0.0954769817009595
37,0.029863573081940792,0.10092021962337674
38,0.022995417990598038,0.09473879631234382
39,0.027796781788638283,0.10015709636616349
40,0.024141627607277373,0.09651043155065195
41,0.0192816012103255,0.09861403228777828
42,0.022065593629732268,0.10074652681471175
43,0.019322233854199223,0.10145657296833026
44,0.021518003631138472,0.10129358838452367
45,0.013914049410791272,0.09477307341198439
46,0.020024335278722098,0.08717774474525063
47,0.01721534620343948,0.08849437423528617
48,0.012937329232507429,0.09011620514113193
49,0.01777151079330089,0.08961127701475619
50,0.01416382313484171,0.09789376396015476
51,0.02126209323460533,0.09462313111220164
52,0.01707958524283328,0.09075217314936695
53,0.012083541669217775,0.09034575769589799
54,0.019002091557464528,0.09002329797193201
55,0.016240491113444697,0.09155996035593315
56,0.016546054974397026,0.09389681751552116
57,0.017878759132631736,0.09983154141645376
58,0.017814635514293634,0.09810474712641082
59,0.016008330792032094,0.1028570192889628
60,0.014464232617930116,0.09704134479059676
61,0.014521870811829823,0.09621182564998647
62,0.02465932299037163,0.09717297460460256
63,0.014147141942964537,0.09621028357091682
64,0.012154757257752755,0.09286464285208589
65,0.022564442345636787,0.09637137435100587
66,0.012851278884481747,0.10220649114351844
67,0.016204988763877246,0.09427894022192752
68,0.021198707099398348,0.10040592255061091
69,0.0144904070446621,0.09525527076879282
70,0.013778295226575255,0.09723449482006681
71,0.023256705857950147,0.10079890413309828
72,0.014136219696449856,0.09623291397975399
73,0.013381400782920974,0.0987578533911568
74,0.0127174770178905,0.09426635986588444
75,0.023393586143795622,0.09974013600490386
76,0.01276722030763236,0.10341535269411326
77,0.017592145027312624,0.09908893710873978
78,0.012381068550283541,0.09540667132950804
79,0.02149590338297796,0.1003310885280404
80,0.013132229199059032,0.10053216946191912
81,0.01515573540251006,0.09907429870297514
82,0.010757823173610239,0.09098254813620033
83,0.011074804881889095,0.08876277004925447
84,0.009570567047744345,0.09001768842489513
85,0.01392512754417928,0.08817637279937728
86,0.011174250725719008,0.0903739568076887
87,0.014084586245281,0.08978926841125136
88,0.012709576201099632,0.08974406701168233
89,0.011412482125087955,0.08976392797809012
90,0.009786781264293666,0.09040779121693715
91,0.013725290551346858,0.08838103218209467
92,0.011202519399857344,0.08899653789805193
93,0.010704374487582328,0.09023710844047415
94,0.010366116364991821,0.08931565276349339
95,0.009337751950084622,0.0868082341455702
96,0.011601937676714975,0.08931761719113339
97,0.008973916392841048,0.09165574303992866
98,0.009068206144893958,0.0953921371131156
99,0.013155217661888333,0.09133212346727511
100,0.0087861453748901,0.08914115137075208
101,0.009993810718848898,0.0924984895643505
102,0.010257921736801867,0.09205225469088851
103,0.012369278262928884,0.09330710697413415
104,0.01496421737500795,0.09105221539623562
105,0.010312659919945552,0.09137637751324285
106,0.012279568922217408,0.09400376773237586
107,0.009741008117339191,0.09214958743562886
108,0.008882447141311494,0.09243743702006471
109,0.011230884103662632,0.09276674364223365
110,0.011857230644080702,0.09209385891263414
111,0.01813305086608931,0.0925499143954225
112,0.009367787928407706,0.09107837865551685
113,0.009771254522273351,0.09088728203345234
114,0.015006265307349918,0.09007473626365252
115,0.008240642786950175,0.09250943222271746
116,0.010553956939772426,0.09112740016277485
117,0.008630468623236714,0.0917271574066177
118,0.010134239683706418,0.09379381091359712
119,0.008793928130532086,0.0937006797539881
120,0.009014061393267854,0.09139961372666953
121,0.015609990966485764,0.09258433480439845
122,0.008986958884831435,0.09497676895234318
123,0.013162118206869206,0.0920677878669831
124,0.01750256948062754,0.09968390010909078
125,0.012237147812288804,0.09193182976249295
126,0.01811983243398949,0.10083882909055271
127,0.009657692519985906,0.09301637207154367
128,0.011925338041624333,0.09377583402022503
129,0.01581854081773214,0.1029165917987654
130,0.011845738049886437,0.09367385213402038
131,0.017882487044597967,0.1072614744486279
132,0.01184714976360058,0.09606197047215811
133,0.01655913896283243,0.11073810366298883
134,0.011254015814449814,0.09773175332127065
135,0.021904686990470712,0.10244077736502494
136,0.015676380331032996,0.10596412208761008
137,0.010623514170355364,0.09470135877751958
138,0.012310949682689048,0.09627321707259288
139,0.009266879726968604,0.095203740520119
140,0.01018932564622654,0.09771578699395568
141,0.012770597535275487,0.10670693816079906
142,0.008659270674401334,0.09716879481209731
143,0.016527099198117675,0.11534136947352548
144,0.01805633265008248,0.10008368839243953
145,0.02192230561720552,0.10954593516867275
146,0.01487480626220721,0.10489877469223059
147,0.010293919543172407,0.09645049576365512
148,0.010016418376157217,0.09380486755082448
149,0.01601300904697757,0.10218449140900554
150,0.009868197857417606,0.09721911483166075
151,0.011810601825202209,0.1001042721620585
152,0.008731767657086791,0.09787285802946577
153,0.009411888786768647,0.09572101987405816
154,0.017634571481210327,0.09984300369136373
155,0.010750131209911801,0.10096114753398334
156,0.0164549889518266,0.10512596909672538
157,0.009827595165652021,0.09823403486504872
158,0.010450344208487748,0.10236991143416413
159,0.011313839011845246,0.10220756966757989
160,0.020812092003737293,0.15124950372619625
161,0.0112646007961713,0.09795093544494801
162,0.0220688874160166,0.12506286953687834
163,0.011414610841468525,0.10189344403687355
164,0.011621332136290019,0.11036210846523771
165,0.013214746704889228,0.10383011314414364
166,0.010427461407909684,0.10761464088881847
167,0.009413151695550372,0.09795886179455615
168,0.021003953003496768,0.13666586021215243
169,0.011417622466592114,0.09947567862016128
170,0.009311971409458584,0.09707182912018503
171,0.019790699970509626,0.12963382182455327
172,0.012108055296241394,0.10450046940523003
173,0.012938065149140185,0.11855246275950018
174,0.011314056911528883,0.10704032779066247
175,0.009385602555782782,0.10244056233286974
176,0.019898695227967625,0.11384653343758103
177,0.011108058468220347,0.10009307008277687
178,0.009408364158302892,0.10089269570148496
179,0.018110840002449946,0.12442235809603448
180,0.011364474621650415,0.11200229513065926
181,0.013293542642379707,0.126890452699347
182,0.023249401499245637,0.11652157476718968
183,0.010279963264841185,0.10224367337089835
184,0.01034370478670136,0.09934181595484519
185,0.02029099782882334,0.10645238904323562
186,0.012888730633900449,0.1235860418653828
187,0.013149874359958208,0.12394782375748745
188,0.009789416008674863,0.10003241170099071
189,0.021269494814364725,0.10800181679782839
190,0.01437366010491058,0.11890627411071435
191,0.012431967455743502,0.11885531445529222
192,0.010540663883355153,0.11174172389596611
193,0.009232488751849382,0.10049989841434077
194,0.021356625584301757,0.10707771168734795
195,0.0143960428331401,0.11449847436552861
