Actual,Predicted
11.70543,11.799227411053828
12.92476,12.953470996575104
16.33731,16.106878777186754
13.16014,13.180823958331192
14.67879,14.643458387825186
15.79799,15.271785050815154
16.82113,16.638682082371968
12.18924,12.336380139194684
14.2728,14.102738384864166
14.58682,14.508467896681955
14.09838,14.341555972610191
16.19881,16.108870334648753
13.83987,13.753240031837295
11.84121,11.973091460714834
14.49131,14.471368359360584
14.24777,14.271633235500262
13.84314,13.76913331452507
12.52993,12.591863892803714
15.57349,15.76096963243048
13.77048,14.017937746177129
14.14981,14.006900001795959
16.115,15.768307162491729
12.7585,13.035822654909826
16.99038,16.63991544165555
14.71525,14.63661075088169
12.93102,13.051528563696195
10.58351,10.97326136413496
12.31441,12.437721780806058
15.08233,15.106967211216944
14.86628,14.834204989480709
12.19795,11.928553708113602
13.85429,13.583479228642236
15.31091,15.114725719640358
14.41838,14.455216358753546
15.76615,15.706421398483993
14.02082,14.017937746177129
10.37589,11.073215066503709
15.64125,15.574717425258894
15.83173,15.868711665647151
13.37919,13.263325325076341
15.75499,15.65998674444174
11.95441,11.921672315053215
12.13019,12.059372022871015
12.94435,13.115083533540332
12.35387,12.528572036106445
11.94434,12.127114819879642
14.46001,14.537493985027258
13.74572,13.869063908783309
16.11228,15.848873845648193
13.95824,14.05177268305461
12.81483,12.932892058869003
15.03553,15.143364104155863
14.06518,14.23004815075241
12.28339,12.306172916502844
14.37784,14.516484200288353
14.06708,13.935338502713282
17.11174,16.912109890570154
15.08505,14.967339740418385
15.72778,15.76096963243048
16.24017,15.965422559152122
14.50736,14.471173886874356
16.36235,16.473447598723023
13.96667,14.071448223422937
14.01647,14.018327500563583
11.86516,12.07299362798633
15.02247,15.080162318512238
16.66248,16.773845196464123
12.62408,12.280384921669674
15.76669,15.52118972999887
14.76206,15.200060915340673
13.9596,14.151811049533347
17.17133,16.892420555449995
14.84396,14.630578778120773
12.66408,12.796215064819044
12.92911,12.637137635949108
15.44315,15.305753885889791
13.34953,13.143241774612113
15.41676,15.229953051228883
12.74163,12.699480070756296
15.51499,15.716328102540412
11.76203,11.823873510866575
16.78221,16.497550211403198
14.63335,14.577348546358337
11.89944,11.840427872044202
14.69457,14.715994767920836
13.2815,13.383731287489963
11.44311,11.806072784527364
16.26221,16.429141224825777
13.27578,13.294371614542202
16.21241,15.91167653820162
13.46708,13.507914922864593
12.6502,12.52305854328081
14.04069,14.115937175683444
14.07225,14.179267962774667
16.4018,16.255653660917453
14.8826,15.200060915340673
12.57618,12.614006579815074
13.02626,13.05510041022512
14.71607,14.759968265465167
13.50844,13.79963648474045
16.48725,16.580138982422337
14.8807,14.516382796315373
12.31713,12.437692580198702
12.26734,12.712367075986535
14.89539,13.722859304135508
14.36532,14.233232089790015
15.66819,15.473100999491463
15.01594,15.090821442612132
16.30166,16.256776924725333
14.22899,13.753240031837295
14.06083,14.277225641561554
14.66627,14.547727648215837
15.77649,15.767370712374076
16.02792,15.906110285383543
15.36968,15.254573333877481
13.71715,13.287506963749511
13.60803,13.604052811903566
13.96287,13.91232691330565
13.7313,13.918924774925332
17.13732,16.89881110205967
13.18027,13.192928395700175
13.5098,13.310599769468418
13.03932,13.301593068234267
15.48152,15.582557180165725
11.25889,11.410917129576914
16.24017,16.18834843798492
16.23663,16.27716016590237
14.41648,14.516484200288353
15.5803,15.359205927027107
13.99797,13.913307552390615
13.79933,13.8950190437775
13.24694,13.316564631410987
14.94002,15.318588941161668
13.49755,13.083345312796894
16.05214,16.04522053035181
13.05156,13.236665018331538
15.83853,15.695776949619171
16.54711,16.354102841268826
14.11117,13.815543123646277
15.35526,14.935593750088852
13.64667,13.578807647965151
12.67959,12.528235698970995
15.91527,15.841685996057183
17.11909,16.809648193111055
14.00668,13.91232691330565
13.38953,13.469618957179614
18.00318,17.715539169854384
14.30219,14.282821306907021
10.61317,10.851726342933024
12.12747,12.265531283434454
14.16477,14.312258819769356
15.93404,16.027091632654777
14.90138,15.1454007408657
15.47853,15.217990757236562
14.1343,14.133712632550207
16.25976,16.35910109599289
16.56126,16.519462916447843
15.65785,15.583599759394902
12.79415,12.279549599537843
14.15688,14.273416778774756
14.23226,13.685707372872645
13.90382,13.939286224841458
16.26493,16.099300377581606
14.20777,14.251138346329235
11.54107,11.452362585542863
15.23744,15.005545656818393
16.49595,16.664011238294815
11.91659,12.104917801976514
15.83853,15.706569214335946
14.68042,14.688636893577685
14.75716,14.508957869040803
10.49643,10.589243760799022
13.33102,13.262962299125864
14.53457,14.549429380577752
14.52233,14.115867010783443
14.3528,14.395246081852099
15.1841,15.107719704505627
13.23551,13.213845607769423
15.04424,15.494610716550568
13.93701,13.883618630399992
16.54711,16.04066409344659
14.30926,14.153873201151347
13.09428,13.239654250415056
15.04016,14.989375428466412
14.85648,14.840170595440325
17.41868,17.276461008799675
15.73105,15.885692507171846
15.18356,15.056124904317281
17.72753,17.340517123764545
14.81485,14.75526602273862
16.96562,16.851541421447514
13.15605,13.145109897288055
15.92642,16.152269374765975
14.56478,14.395246081852099
14.42083,14.35964113850391
12.77292,13.499269334720081
13.94137,14.276368130544421
14.58083,14.604781787034279
13.42272,13.304135690413846
12.65482,12.699469961375007
16.44915,16.070727491774505
11.40338,11.510888906757934
11.46706,11.34307107749851
13.02109,13.188197862778962
15.91227,16.099300377581606
12.40475,12.613042626188955
12.41645,12.226045327684467
15.29512,15.296814320995194
12.30026,11.905737699924222
11.43005,11.640780019568389
15.45513,15.55796802134182
13.13401,13.172008399591515
15.45023,15.344750929032834
16.77432,17.08175270948474
12.90163,12.890947045761159
15.06709,14.922713828262578
13.75905,13.78099868550133
14.23634,14.282997854269803
14.8924,14.683818832768772
14.73947,14.75526602273862
10.95902,10.980144611936925
14.17294,14.229654018217207
14.86845,14.931063064260629
14.40423,14.500779428639426
14.81539,14.298874701456207
11.74679,11.856223206034334
12.56285,12.695899878054014
13.67171,13.626655769461147
14.52205,14.563221444231868
12.21074,12.49644054152086
15.77458,15.76096963243048
12.95578,12.924325287458899
14.25729,14.196845954672384
12.07495,12.305127247466798
16.26765,16.23970850649401
16.30493,16.47864825018082
13.19252,13.012316661001805
13.77538,13.408128538801373
11.23331,11.640462716981716
12.98381,12.979429999431911
16.00343,15.885933498777929
14.50137,14.185945406348864
12.37999,12.246122448592045
14.82682,14.853558101574063
14.54029,14.395374904352444
14.52205,14.446325006544367
16.06792,15.915843002955919
15.37703,15.229159697873303
14.72995,14.604781787034279
14.65294,14.667244877292191
12.64503,12.73066375510305
14.72559,14.724398382749332
15.92261,15.930789021737494
12.47904,12.64051251942958
16.17677,16.04777900483205
17.51338,17.62117428785346
15.65812,16.099232156581607
14.88587,14.837012873603095
16.09214,15.730869944687473
11.934,12.24822738971574
15.13621,15.079532946616647
14.24831,14.30772059015734
15.43227,15.20824800481919
12.28584,12.336380139194684
13.92695,13.8950190437775
14.4943,14.4995840240079
15.22574,15.326102462840575
16.05377,15.93998794190729
11.1778,11.714383638394372
14.65457,14.604781787034279
14.92723,14.939059858142505
14.94573,14.516484200288353
14.34219,14.46974389006586
12.85755,12.757847112205921
12.90925,12.72897259246031
16.50874,16.642882505228386
13.78327,13.855487471478812
11.39223,11.490886844823153
16.00615,15.965987031143369
15.54166,15.326050947470542
15.11281,15.071887115932638
13.2464,13.285466029994641
15.86955,15.903896704509725
15.35172,15.199476206990488
14.08695,14.049582502770408
14.57376,14.604781787034279
14.27062,14.390789918437852
15.36125,15.360224263034533
14.21538,14.165594016359115
14.5245,14.200888901062358
14.4475,14.488844438643095
11.5827,11.921392006546371
13.89974,14.004322815867823
11.19467,11.136519507733901
14.54518,14.390789918437852
14.63879,14.534601309920584
13.9215,14.186581441325218
13.55062,13.48719496208744
16.46602,16.335090892312255
15.89377,15.43106266875256
16.05649,16.185944153485885
10.65616,11.006426818496644
12.11904,12.380228590551962
15.672,15.583063362466367
14.04341,14.048622961268078
16.06738,16.054890370798375
13.26952,13.777945037726344
13.99906,14.100075485053459
12.4053,12.571454441442526
14.66437,14.630578778120773
12.16856,12.401596824988022
12.33101,12.441624083718896
15.78248,15.646309436438848
14.12042,14.278952719988832
13.57402,13.606120198247831
14.44641,14.2710524418096
12.67224,12.713248350168467
13.76123,13.618168982285482
16.16588,16.530160535614606
14.76587,14.799347205698536
11.65726,11.757816524370941
15.8535,16.09382683787832
14.2728,14.049582502770408
13.82382,14.05826695914277
13.98436,14.416555811060874
16.14003,16.21298863632105
15.01866,14.718802380011402
15.69431,15.30138582071243
14.98138,14.84178265090755
12.21455,12.571768675112338
14.09239,14.09194314408485
14.88206,14.784213841943112
14.2709,14.392993985233721
12.15169,12.148982767202224
16.37051,16.323048746869315
14.69294,14.444906537674926
13.34327,13.450516656841184
15.71799,15.971518080855931
16.12343,16.458844062384614
14.2113,14.14971956326302
13.47306,13.36120998055708
14.25457,14.152981145252292
15.47281,15.848873845648193
16.16833,15.928441838936076
14.61267,14.673073390540827
17.39827,17.204862930174016
14.2328,14.278812146238941
14.01321,14.00954235994734
12.72612,12.88699136597222
17.65324,17.578493560180586
13.60395,13.76950861703626
14.63144,14.432869760070819
11.4276,11.625964824150874
14.44205,14.537590704576886
15.72805,15.524305979789132
12.01155,11.741623315562435
13.91661,14.282821306907021
15.96316,15.853839104722326
15.14846,15.076306264360118
10.96991,11.433342424781042
12.75061,12.958108332264686
12.91986,12.930569027601923
13.83171,13.6964275844906
15.73622,15.761449133408208
12.23904,12.189240506910693
15.61676,15.522680869730872
16.92453,17.060619656468063
12.96721,12.716496698500766
13.33102,12.772413310131657
16.36969,15.966435168654344
13.95062,13.681994274176953
14.73893,14.987817201356785
14.4475,14.56551117661158
13.18626,13.129955098544901
15.90792,15.775219432419798
14.28559,13.979312078586132
11.94543,11.921672315053215
14.53103,14.669434809704425
14.27634,14.400906353144956
13.18463,13.525041055896267
14.22491,13.964830514231918
14.43661,14.27727706601488
14.626,14.65510326290787
15.59744,15.296087096500933
16.84099,16.624405694278252
15.24805,15.622145795864068
14.0045,14.094636279302618
16.9912,17.086067050747708
12.2687,11.793625269267029
12.08666,12.10323812958775
12.22897,12.297161573210298
13.96395,13.797206607858863
11.24066,11.689600256916888
12.70897,12.794709273084294
12.92639,13.145460696827021
12.51578,12.571428530675682
14.6045,14.471083966020055
13.64096,13.548233553173842
11.82434,11.742134626198773
13.89212,13.872922285670173
15.53594,15.441487359568088
12.35958,12.272932420684738
13.39442,13.638524466885427
14.62056,14.603924540932443
14.39416,14.29002691052523
11.98216,12.110214429353725
15.51091,15.376796937407695
12.54544,13.130621869645722
12.27605,12.398891685432881
14.55226,14.333081674129035
14.43008,14.302672333421858
13.45211,13.487365001478413
15.75799,15.107359489227228
13.06082,13.008035207288348
16.94276,16.94061986935167
15.94057,16.030954932423775
15.52724,15.58255345415219
13.01619,12.862635116472559
