Actual,Predicted
14.23552,14.512446085728177
13.60531,13.848065058229743
15.48234,15.767651997712637
13.93375,14.219691868522583
13.25184,13.115890386030614
13.91878,13.729380446423553
15.90465,16.037511774517313
12.9732,13.408895568414966
13.43687,13.701239535267694
14.52532,14.224221670833348
17.27038,17.537114739907427
12.08965,11.975193425872202
12.99115,12.952276102122951
13.93538,14.180453359374535
14.11307,14.317692172659534
15.8369,15.748703858626305
15.81241,15.957640949156701
14.64478,15.301291129364525
14.01048,14.232657393603219
16.03881,16.67345914478642
11.81046,12.148736650550024
14.66219,15.109892726023304
12.06353,12.986051995455213
13.07388,13.353393600373616
13.3664,13.958502296111089
15.3588,15.708542251808343
12.18815,12.29542689311997
12.5487,12.77357442329837
13.43959,13.444583173512443
14.49947,14.477313227091024
12.15822,11.78322492439753
14.49784,14.504391064875215
13.29157,13.604762847989068
11.62978,12.222740586721795
13.69021,13.78007381223867
12.64584,12.816999922268732
13.74735,13.987417560035503
12.12366,12.2957671937596
12.60666,12.893694027090518
17.0048,16.933755738493144
14.87634,14.461856843096347
14.23634,14.538760738182063
12.86299,13.406028199731105
15.16859,15.39428833968534
15.14764,15.371970448128117
15.81894,15.85345215560529
14.31552,14.425896363847261
12.99197,12.774251229340049
16.33377,16.516018991221273
15.58492,15.410390427207368
15.56805,15.853342763057334
13.97375,13.900023208882644
13.89892,14.211153335161452
11.89237,12.455749176344172
12.76721,13.14406094262252
14.0864,14.587499655142217
15.87173,16.364929031288135
14.58981,14.636715427476467
12.53237,12.857757334995249
14.86328,14.756273415975631
13.1702,13.18032144323487
13.77048,13.620117241232908
12.58571,12.234787365934451
15.24614,15.338194684835273
15.33757,15.400801510682133
15.87391,16.258705565114614
15.41975,15.046734952999653
11.79604,12.053101043558232
13.83851,14.162740869739665
10.03004,9.891034531162248
11.59359,11.640032372369104
15.40234,15.488873486905401
13.7596,13.861591112185739
15.40723,15.902226365277356
12.78816,13.615996078321906
15.49458,15.740465303739713
14.05212,14.210096514589392
12.17455,11.047442378860831
14.59444,14.490257020855768
16.59636,16.708797180394836
17.03038,17.311984303300015
15.06301,15.540663308752688
14.82546,15.063068568444109
13.9147,14.157155675201299
14.55797,14.111149562069592
15.61703,15.30964010430031
17.23582,17.051581320703107
