Actual,Predicted
11.70543,11.898853610425306
12.92476,12.891445154391718
16.33731,16.06335991791616
13.16014,13.113975107322153
14.67879,14.649727326133686
15.79799,15.379174246348501
16.82113,16.707516324522995
12.18924,12.580578054069882
14.2728,14.128426586209752
14.58682,14.215311997988053
14.09838,14.348015569125698
16.19881,16.141571532692666
13.83987,13.748881914291166
11.84121,11.925081142019996
14.49131,14.468456653044539
14.24777,14.293629189888678
13.84314,13.363598040460225
12.52993,12.566204638507884
15.57349,15.780016740293933
13.77048,14.091451893414655
14.14981,14.121904155118175
16.115,15.850252662234425
12.7585,13.112974226270323
16.99038,16.64803370456265
14.71525,14.719385035265859
12.93102,12.821875612394837
10.58351,10.823236672434863
12.31441,12.501879864228439
15.08233,15.031480968852154
14.86628,14.82225619615751
12.19795,11.924708416158957
13.85429,13.06811057203808
15.31091,15.186291691404413
14.41838,14.464772752188415
15.76615,15.729820409080837
14.02082,13.948044319491025
10.37589,11.00734907547946
15.64125,15.553675733118293
15.83173,15.871279428295866
13.37919,13.082393396770472
15.75499,15.645518039441397
11.95441,11.817762402087077
12.13019,12.080341271283162
12.94435,13.138186108768714
12.35387,12.59193010643601
11.94434,12.139377346908319
14.46001,14.525487277616822
13.74572,13.934960748536648
16.11228,15.862392178614831
13.95824,13.743313904491204
12.81483,12.91612141229284
15.03553,15.245409269231363
14.06518,14.207807804759032
12.28339,12.620914048794383
14.37784,14.713626014225593
14.06708,13.936894485076587
17.11174,16.920479788043572
15.08505,14.937826758727375
15.72778,15.720980263734287
16.24017,16.086307694769975
14.50736,14.607585041898005
16.36235,16.50535377511039
13.96667,13.928611068566335
14.01647,14.018258756978277
11.86516,11.943544993895493
15.02247,15.201849450136027
16.66248,16.807573747064247
12.62408,12.37539086137326
15.76669,15.592762403072225
14.76206,15.283955918362363
13.9596,14.138731468821048
17.17133,16.977440035680452
14.84396,14.76203205321516
12.66408,12.672380150823022
12.92911,12.682661894982237
15.44315,15.417102364279488
13.34953,13.325884434924957
15.41676,15.205211343110228
12.74163,12.66386591228654
15.51499,15.745047384108268
11.76203,11.861700660896327
16.78221,16.353865396301547
14.63335,14.49857628176746
11.89944,12.02878186977045
14.69457,14.66882989474892
13.2815,13.329057288125558
11.44311,11.704654426446009
16.26221,16.555545379956406
13.27578,13.187848516701848
16.21241,15.925328386782757
13.46708,13.525159874922862
12.6502,12.63082598874782
14.04069,14.113815321793878
14.07225,13.900165298062145
16.4018,16.3590945402974
14.8826,15.145600422813658
12.57618,12.59432009292092
13.02626,13.230872355941338
14.71607,14.604810472265104
13.50844,13.838960542973533
16.48725,16.633569109005418
14.8807,14.596518767692077
12.31713,12.436150702346797
12.26734,12.597309610688933
14.89539,13.641719349471682
14.36532,14.171393611366137
15.66819,15.573533970942123
15.01594,15.212331937660382
16.30166,16.218487129783615
14.22899,13.711323807811361
14.06083,14.309511268989262
14.66627,14.565161150760813
15.77649,15.840807644440343
16.02792,15.985091089486975
15.36968,15.427887181160415
13.71715,12.921387812713522
13.60803,13.354029913905862
13.96287,13.990871769171317
13.7313,13.899528508949654
17.13732,16.856894670695144
13.18027,13.033912136815665
13.5098,13.490166954044613
13.03932,13.448456274994033
15.48152,15.506399210914525
11.25889,11.31957807886786
16.24017,16.272972725745504
16.23663,16.363996347592924
14.41648,14.514706224446233
15.5803,15.534142744161489
13.99797,13.860244432102443
13.79933,13.921032089597878
13.24694,13.311022282632743
14.94002,15.421008841563244
