Actual,Predicted
14.23552,14.273470727623637
13.60531,13.730905584730614
15.48234,15.690054418793487
13.93375,14.109144631996717
13.25184,13.01538638215395
13.91878,13.898357722217888
15.90465,15.583673889136257
12.9732,13.090338692012557
13.43687,13.381863201733506
14.52532,14.328151001981919
17.27038,17.303082190646734
12.08965,11.895500616063503
12.99115,13.433728908261008
13.93538,13.948384339284804
14.11307,14.078155551214435
15.8369,15.567258458681819
15.81241,15.72775206849846
14.64478,14.664912550626106
14.01048,14.01179953533729
16.03881,16.52303570397391
11.81046,11.896650227306267
14.66219,15.15660583284113
12.06353,12.420641661339653
13.07388,13.283634634552115
13.3664,13.574486675899967
15.3588,15.517756144269113
12.18815,12.042595028598178
12.5487,12.685580502160029
13.43959,13.36027134408106
14.49947,14.168217732941155
12.15822,11.985862583006655
14.49784,14.192822049727205
13.29157,13.01086987955709
11.62978,12.029293395141297
13.69021,13.643144817601588
12.64584,12.667004488923066
13.74735,13.731285859340424
12.12366,12.2467665565426
12.60666,12.76045902147198
17.0048,16.87461654680446
14.87634,14.466551059724072
14.23634,14.616779825008354
12.86299,13.03033825024643
15.16859,15.13453140930049
15.14764,14.978023928667053
15.81894,15.660431765224338
14.31552,14.202593568570043
12.99197,13.295306263705342
16.33377,16.258300497660574
15.58492,15.726078897581623
15.56805,15.505719908708778
13.97375,13.739290730965573
13.89892,13.890419554047236
11.89237,12.33107531927917
12.76721,12.352472132634862
14.0864,14.22301843218363
15.87173,16.191451105225877
14.58981,14.705948169559809
12.53237,12.508010488417543
14.86328,14.713629960107115
13.1702,13.191882499803093
13.77048,13.179780335019078
12.58571,11.795766828446554
15.24614,15.248019465003477
15.33757,15.043350655742705
15.87391,15.870887751258248
15.41975,14.928571997888493
11.79604,11.744432439581074
13.83851,13.9154016732878
10.03004,10.086886045473822
11.59359,11.354000024223936
15.40234,15.125033688855519
13.7596,13.935170640373284
15.40723,15.84313980159221
12.78816,13.216022215271925
15.49458,15.711810202109943
14.05212,14.162231423011999
12.17455,11.733579476451661
14.59444,14.431478571405341
16.59636,16.172748197090975
17.03038,17.05487096580577
15.06301,14.916233352070124
14.82546,14.821006094959731
13.9147,14.060476675364683
14.55797,14.214427162958344
15.61703,15.61751521282907
17.23582,17.04744680934888
13.51062,14.035013465589333
13.9313,14.752762551557936
15.88942,15.77748746894792
15.14383,15.145631340144343
13.8064,14.059390265213993
14.2796,14.246973097352862
11.62162,11.307593635857145
12.87387,12.638194890182936
12.35768,12.20625638748693
12.85673,12.937389217644713
14.69893,14.639884482707076
16.49242,16.154628460224004
15.32097,15.343140031230242
15.63853,15.6155006813762
14.17865,14.02720006635862
14.53539,14.57966341758523
14.76287,14.992503625111702
12.41782,12.726522189024704
13.95198,13.976987750061495
12.24067,11.964100865769261
