Actual,Predicted
14.23552,14.32959331058913
13.60531,13.679857265327337
15.48234,15.642141822754164
13.93375,13.93657509756228
13.25184,13.10175964848071
13.91878,13.955156224580689
15.90465,15.842718805591844
12.9732,13.124273186398039
13.43687,13.430060667633644
14.52532,14.233232089790015
17.27038,17.299956126676282
12.08965,11.799388295913344
12.99115,13.17588259484695
13.93538,13.987483847660382
14.11307,14.117646299559954
15.8369,15.700599819862935
15.81241,15.831045945730715
14.64478,14.948787789296194
14.01048,14.088089974959022
16.03881,16.432578147848286
11.81046,11.823873510866575
14.66219,15.054925338160656
12.06353,12.339898503755876
13.07388,13.130139206278686
13.3664,13.626655769461147
15.3588,15.517388118795125
12.18815,12.099443936033271
12.5487,12.67529042582782
13.43959,13.37689574566088
14.49947,14.302491122160003
12.15822,11.870458631828436
14.49784,14.207633909405981
13.29157,13.266236168563305
11.62978,12.07299362798633
13.69021,13.784718656423825
12.64584,12.691921099135845
13.74735,13.676904788941876
12.12366,12.339816542864135
12.60666,12.891816611057912
17.0048,16.84230033073941
14.87634,14.508096463866977
14.23634,14.478140477643533
12.86299,13.166425248083486
15.16859,15.149786427023622
15.14764,15.08183159443725
15.81894,15.449196378085217
14.31552,14.242695762976785
12.99197,13.206976927852073
16.33377,16.275323102533207
15.58492,15.522680869730872
15.56805,15.55400511726321
13.97375,13.754273478252548
13.89892,13.972119339983399
11.89237,12.132822500751928
12.76721,12.484591735805
14.0864,14.261050433156166
15.87173,16.134873045616718
14.58981,14.530178957532721
12.53237,12.614006579815074
14.86328,14.722523340668396
13.1702,13.097122469756492
13.77048,13.398444098848472
12.58571,12.054825790772375
15.24614,15.248647672957834
15.33757,15.079532946616647
15.87391,15.831045945730715
15.41975,14.926203531366731
11.79604,11.775101044505641
13.83851,14.039386444241488
10.03004,10.112796071560085
11.59359,11.463820358509144
15.40234,15.225755738625402
13.7596,13.935338502713282
15.40723,15.761449133408208
12.78816,13.34122601879408
15.49458,15.627531050197234
14.05212,14.186179907095807
12.17455,11.582297788999895
14.59444,14.478140477643533
16.59636,16.363785088783505
17.03038,16.932733315433783
15.06301,15.149786427023622
14.82546,14.860340967173164
13.9147,14.12203463929384
14.55797,14.211898976949351
15.61703,15.554537543795336
17.23582,17.00533777446661
13.51062,13.772094648057578
13.9313,14.517262586962772
15.88942,15.637321670991879
15.14383,15.106426583559262
13.8064,14.061749828630244
14.2796,14.220168182357611
11.62162,11.609146690380179
12.87387,12.903600399132639
12.35768,12.23278714488962
12.85673,13.002788391477269
14.69893,14.636592740849636
16.49242,16.03826169430615
15.32097,15.308192322139329
15.63853,15.540462262828335
14.17865,14.046996383700453
14.53539,14.594446398278372
14.76287,14.947744170507178
12.41782,12.713221876818915
13.95198,14.026997506298079
12.24067,12.23658962825435
16.13105,15.984420033567005
12.83932,13.07980336981892
16.49704,16.542085384166448
12.05373,12.108315652537263
13.90844,13.918791474999557
11.89944,12.009562005950778
14.58791,14.55851097436578
16.79255,16.62565837898602
14.01212,13.81567500198174
14.15334,14.171268362311473
17.50984,17.966686553824225
12.61537,12.747883251490624
14.63743,14.604781787034279
12.08203,12.0321873171129
11.83223,11.909552580112258
15.58492,15.168369193275918
13.76341,13.896109920374808
14.23906,14.578224467035806
12.55033,12.468294659533077
14.34219,14.469465026769564
13.07116,13.208761074979554
14.54274,14.410555138012734
14.54328,14.385817746821266
15.40914,15.40535690288159
14.98546,14.93104598298684
16.07799,16.152269374765975
15.24642,15.247108047397447
11.4491,11.654068474598601
15.20043,15.171046539720583
14.45484,14.472258593455418
14.15117,14.094636279302618
11.2042,11.266300207242514
13.97702,14.177025585849043
13.78028,13.680031279185187
13.98763,14.012551155818217
16.60072,16.452515011984772
14.73457,14.828216889322086
14.27253,14.359732997867779
15.07199,14.790048036394758
11.95142,11.881596902525613
15.90901,16.11024262397085
14.77838,15.028245162200367
13.90763,13.818541177041052
15.3607,15.350577930030513
15.11716,14.997030400654316
12.10053,12.537866929105187
12.88857,12.86040811118809
15.05757,15.426461861177724
16.0086,16.016231542205407
13.22408,12.648804555211395
12.80693,12.571428530675682
13.93565,14.028404093692412
12.62816,12.398761757005506
15.30846,15.36986394934123
14.69757,14.916375021279409
14.17756,14.117646299559954
13.53701,13.553086186166249
16.17486,16.068528938506827
12.98299,13.145237429329343
13.53347,14.01201987972652
12.49265,12.968190638152969
14.66763,14.416330548188958
13.47252,13.345988925705425
12.38489,12.924325287458899
15.74084,15.662239289181478
16.67337,16.429669018205853
13.2151,12.992059315089874
14.82491,14.704873873397515
17.20072,16.95210630670062
15.52288,15.515932547289665
15.62111,15.58255345415219
16.61704,16.390806148058314
15.72071,15.55400511726321
16.24561,16.054890370798375
15.61404,15.5170580138584
13.80096,13.81335996035535
16.07935,15.975484950464283
13.24503,13.259641180067016
11.2959,11.752621895734812
13.29619,13.18551242537612
10.63712,11.136519507733901
11.55631,11.591444917264752
16.45051,16.646833712171674
13.81837,13.855487471478812
16.4301,16.208016542131432
13.96831,14.05646139796648
13.84504,13.767488168871685
14.48097,14.437678754836856
11.19848,11.433372798314135
14.28994,14.082692427988082
14.50301,14.652182841912817
15.77241,15.591122984295374
16.10085,15.762348232306067
14.74546,14.743257125694116
15.33921,15.424552235342057
16.40289,16.507277486830535
15.82193,16.179572881599242
17.96127,17.88204160408014
14.5928,13.222705339072691
13.99062,14.44432459383927
15.97867,16.205108911773944
14.64342,14.592353316695128
16.22466,16.01334050170682
14.85566,15.078111204910634
15.63417,15.652336463920562
15.29839,15.349143952399562
16.22411,16.181476911621434
14.53131,14.74703911545204
14.77485,14.860705447674468
12.83251,13.282839881404795
12.04747,11.893813722811837
14.34763,14.211898976949351
15.10111,14.879859699830275
16.33677,16.245835950116817
15.25812,15.029472407697474
12.02924,12.101854578469315
14.53239,14.534107757261465
12.48176,12.37123598967387
15.60424,15.779935171074635
17.2595,17.21485539263123
13.8796,13.240638619762722
16.04425,16.04066409344659
15.35363,14.852939389696857
14.99009,14.860340967173164
16.77296,16.522247851685407
16.59473,16.416212546430682
14.77022,14.74613160317671
13.92477,13.948026236333877
15.21839,15.560205155111424
14.21974,14.269643302068584
16.20833,16.208152427447054
16.04153,16.106465139717333
14.16722,13.986376121204461
11.45508,11.663726135320939
15.99853,16.23136872416201
14.46083,14.521443124021241
13.8464,13.817857759934029
16.16262,15.7639068063711
14.2845,14.351483207240404
12.75714,12.911374815905834
16.13432,16.019317705369513
16.58221,16.72369232318729
15.12778,15.431895377081913
16.01023,15.953904255713807
16.82249,16.839999541613878
15.46411,15.55400511726321
15.17186,15.073695264552999
12.9653,13.169671404336338
13.92885,13.78944938795092
14.7792,14.74703911545204
13.57102,13.14564909047391
15.7237,15.55853654397926
10.78406,11.040632169511069
15.08424,15.073695264552999
16.08017,15.929114883901763
14.48042,14.317251891442847
15.66003,15.756775559969334
11.58216,11.921672315053215
14.13239,14.193742127369724
16.26384,15.945253258999825
13.02517,12.96763304595891
14.3109,14.406468928444657
15.63118,15.229742850907618
11.91386,11.797014231496458
16.09323,15.76096963243048
14.24831,14.408392989796523
13.73157,13.71543384049751
13.53837,13.383731287489963
14.04858,13.825352410368875
14.226,14.09194314408485
13.96395,14.08341422845934
13.01809,13.106358498291415
16.65976,16.692356847077967
13.15224,13.439227778887755
15.15363,15.010885758339915
12.21346,11.934074093496085
12.97973,13.180823958331192
